id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
28949,1.004638,tcp,http,FIN,12,18,1580,10168,28.86612,31,29,11538.48535,76477.30469,3,5,91.296726,59.063884,9528.544515,7673.85352,255,3743286207,1599007729,255,0.000699,0.000547,0.000152,132,565,1,524288,1,0,2,1,1,1,0,0,4,1,2,0
28950,0.977697,tcp,ftp,FIN,52,54,2934,3742,107.395234,31,29,23549.21875,30054.30078,11,15,19.163961,18.435264,1680.165335,59.037133,255,513129275,2659596673,255,0.000778,0.000624,0.000154,56,69,0,0,1,0,7,1,1,2,1,1,0,2,1,0
28951,0.143146,udp,-,CON,4,4,512,304,48.901124,31,29,21460.60742,12742.23535,0,0,30.674334,43.344,43.365918,61.289187,0,0,0,0,0,0,0,128,76,0,0,8,0,2,1,1,2,0,0,0,2,9,0
28952,0.00972,tcp,-,FIN,36,38,2334,16290,7510.287727,31,29,1868312.625,13055143,7,12,0.268429,0.245757,15.661642,14.929313,255,12472481,12907235,255,0.000757,0.000616,0.000141,65,429,0,0,3,0,1,1,1,1,0,0,0,1,6,0
28953,0.005964,tcp,-,FIN,18,18,4256,2456,5868.544819,31,29,5392354.5,3112005.5,7,7,0.332765,0.318235,16.496056,0.421175,255,2266524569,2275305150,255,0.000722,0.00055,0.000172,236,136,0,0,12,0,4,1,1,3,0,0,0,11,7,0
28954,0.159332,tcp,-,FIN,92,164,5696,192828,1600.431731,31,29,282931.2188,9622825,10,71,1.746989,0.970049,110.242602,59.104886,255,3675543691,1534358707,255,0.001399,0.001207,0.000192,62,1176,0,0,19,0,8,6,1,6,0,0,0,8,10,0
28955,0.032946,tcp,-,FIN,60,62,3598,46036,3672.676307,31,29,859345.5625,10998360,7,24,0.552932,0.529951,38.726331,37.550617,255,2495800528,350732563,255,0.000769,0.000608,0.000161,60,743,0,0,4,0,5,1,1,1,0,0,0,4,12,0
28956,0.001113,udp,dns,CON,2,2,132,164,2695.417846,31,29,474393.5313,589398.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,2,2,1,2,0,0,0,2,4,0
28957,0.004952,tcp,-,FIN,18,18,3672,2456,7067.85139,31,29,5602585,3747980.5,7,7,0.271882,0.258529,13.471974,0.346619,255,2582057496,435754179,255,0.000716,0.000553,0.000163,204,136,0,0,5,0,8,1,1,3,0,0,0,3,15,0
28958,0.314498,tcp,-,FIN,204,396,11826,495632,1904.622561,31,29,299372.3125,12575749,19,178,1.547739,0.794858,90.172612,47.928983,255,61139498,2214266873,255,0.000662,0.000525,0.000137,58,1252,0,0,12,0,14,6,1,6,0,0,0,11,16,0
28959,0.04328,tcp,-,FIN,96,98,5486,92746,4459.334387,31,29,1003512,16968576,7,42,0.451968,0.440938,23.623764,22.909984,255,1233130307,1250188349,255,0.000672,0.000505,0.000167,57,946,0,0,6,0,2,1,1,2,0,0,0,8,4,0
28960,0.667875,tcp,ssh,FIN,70,60,12472,12716,193.149918,31,29,147261.0938,149788.5156,17,17,9.679348,11.30861,637.841369,0,255,2199994668,2200292357,255,0.000672,0.00053,0.000142,178,212,0,0,4,0,5,1,1,1,0,0,0,3,1,0
28961,0.005444,tcp,-,FIN,18,18,4256,2456,6429.096242,31,29,5907421,3409258,7,7,0.299118,0.287353,15.339298,0.371988,255,2432253187,285857387,255,0.000738,0.000555,0.000183,236,136,0,0,19,0,5,1,1,4,0,0,0,14,13,0
28962,0.001077,udp,dns,CON,2,2,130,162,2785.515187,31,29,482822.625,601671.25,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,2,1,2,0,0,0,2,4,0
28963,0.00111,udp,dns,CON,2,2,130,162,2702.702815,31,29,468468.5,583783.8125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,5,2,1,3,0,0,0,6,1,0
28964,0.037291,tcp,-,FIN,46,50,2854,32368,2547.531472,31,29,598964.875,6805073.5,7,18,0.821978,0.749816,59.698812,0,255,4118197992,1968924476,255,0.000675,0.00054,0.000135,62,647,0,0,7,0,4,1,1,1,0,0,0,3,7,0
28965,0.087299,udp,-,CON,4,4,568,304,80.184198,31,29,39038.25,20893.71094,0,0,23.991666,23.979666,33.915906,33.899641,0,0,0,0,0,0,0,142,76,0,0,10,0,4,1,1,3,0,0,0,4,9,0
28966,0.004639,udp,-,CON,4,4,568,304,1508.945839,31,29,734641.0625,393188.1875,0,0,1.244,1.059667,1.751504,1.487281,0,0,0,0,0,0,0,142,76,0,0,19,0,5,1,1,4,0,0,0,14,13,0
28967,0.008915,tcp,-,FIN,36,38,2334,16290,8188.446747,31,29,2037016.375,14233988,7,12,0.245143,0.224027,14.233533,13.039511,255,3202706427,1053433582,255,0.000769,0.000615,0.000154,65,429,0,0,14,0,2,1,1,1,0,0,0,2,5,0
28968,0.012901,tcp,-,FIN,44,46,2766,24004,6898.690159,31,29,1676769.25,14561972,7,16,0.291814,0.28075,0,15.361761,255,2186262149,47190721,255,0.000678,0.000545,0.000133,63,522,0,0,8,0,2,1,1,2,0,0,0,5,5,0
28969,0.03514,udp,-,CON,4,4,520,304,199.203186,31,29,88787.70313,51906.66016,0,0,6.669667,7.67,9.417483,10.835704,0,0,0,0,0,0,0,130,76,0,0,10,0,4,1,1,3,0,0,0,4,9,0
28970,0.031539,tcp,-,FIN,46,48,2854,30622,2948.73009,31,29,708202.5,7605821,7,17,0.693933,0.659213,42.273748,41.343179,255,1968620526,4136739937,255,0.000721,0.000553,0.000168,62,638,0,0,7,0,1,1,1,1,0,0,0,3,6,0
28971,0.023968,tcp,-,FIN,60,62,3598,46036,5048.397871,31,29,1181241.625,15118158,7,24,0.400797,0.379541,20.155875,20.063444,255,2762052028,612901395,255,0.000957,0.000806,0.000151,60,743,0,0,4,0,2,1,1,1,0,0,0,6,4,0
28972,0.001004,udp,dns,CON,2,2,146,178,2988.047923,31,29,581673.3125,709163.375,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0
28973,0.099151,udp,-,CON,4,4,512,304,70.599389,31,29,30983.04688,18396.18359,0,0,28.021,19.039334,39.615656,26.917906,0,0,0,0,0,0,0,128,76,0,0,5,0,4,1,1,3,0,0,0,3,9,0
28974,0.17941,tcp,ftp-data,FIN,6,8,320,1884,72.459731,31,29,11905.69141,73529.90625,1,2,35.817,25.555572,2523.002658,62.256262,255,813130399,1005136732,255,0.000649,0.000517,0.000132,53,236,0,0,3,0,5,1,1,3,0,0,0,8,3,0
28975,0.009653,tcp,-,FIN,36,38,2334,16290,7562.415703,31,29,1881280.375,13145758,7,12,0.264886,0.243216,16.192346,14.099936,255,2137898205,2138235978,255,0.000812,0.000643,0.000169,65,429,0,0,6,0,5,1,1,2,0,0,0,4,12,0
28976,0.013535,tcp,-,FIN,16,18,1540,1644,2438.123315,31,29,853490.9375,917916.5,4,4,0.881667,0.768765,61.102882,1.421339,255,852477494,859035492,255,0.000582,0.000462,0.00012,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0
28977,0.001104,udp,dns,CON,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,3,6,0
28978,0.001795,udp,-,CON,4,4,512,304,3899.721345,31,29,1711420.625,1016155.938,0,0,0.457,0.233333,0.638519,0.32221,0,0,0,0,0,0,0,128,76,0,0,19,0,5,1,1,4,0,0,0,14,13,0
28979,0.012956,tcp,-,FIN,42,46,2662,24004,6715.035539,31,29,1604816.25,14500154,7,16,0.308293,0.276533,18.00675,16.676468,255,2259996992,116669141,255,0.000639,0.000508,0.000131,63,522,0,0,5,0,5,1,1,1,0,0,0,3,12,0
28980,0.001755,udp,-,CON,4,4,520,304,3988.604044,31,29,1777777.75,1039316.25,0,0,0.462333,0.202,0.647474,0.278611,0,0,0,0,0,0,0,130,76,0,0,8,0,7,1,1,3,0,0,0,3,7,0
28981,0.012873,tcp,-,FIN,44,46,2766,24004,6913.695081,31,29,1680416.375,14593645,7,16,0.290047,0.274244,0,16.379499,255,280874644,2433221114,255,0.000666,0.000528,0.000138,63,522,0,0,8,0,2,1,1,1,0,0,0,5,10,0
28982,0.015895,tcp,-,FIN,16,18,1540,1644,2076.124603,31,29,726769.4375,781629.4375,4,4,1.037733,0.907706,69.400912,1.671504,255,162673096,2318445757,255,0.000618,0.000461,0.000157,96,91,0,0,19,0,9,6,1,7,0,0,0,14,8,0
28983,0.367415,tcp,-,FIN,28,30,4192,3080,155.137918,31,29,88031.24219,64842.20703,7,7,13.595555,12.649414,700.016247,17.137742,255,4227483156,2194000703,255,0.000696,0.000578,0.000118,150,103,0,0,10,0,4,1,1,3,0,0,0,4,9,0
28984,0.018371,tcp,-,FIN,16,18,1540,1644,1796.309314,31,29,628817.125,676283.25,4,4,1.204133,1.053177,73.158019,2.164522,255,852480328,3006986244,255,0.000586,0.000461,0.000125,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0
28985,0.00496,tcp,http,FIN,8,10,1044,824,3427.419321,31,29,1474193.5,1196774.125,2,2,0.656429,0.491444,38.954775,0.964935,255,1848621947,1849802766,255,0.000718,0.000533,0.000185,131,82,1,83,2,0,4,1,1,2,0,0,1,9,1,0
28986,0.004813,udp,-,CON,4,4,568,304,1454.39432,31,29,708082.25,378973.5938,0,0,1.228333,1.103333,1.726521,1.549743,0,0,0,0,0,0,0,142,76,0,0,8,0,7,1,1,3,0,0,0,3,7,0
28987,0.023986,tcp,-,FIN,60,62,3598,46036,5044.609236,31,29,1180355.125,15106812,7,24,0.400746,0.382623,21.312526,21.169002,255,2310454194,2310775878,255,0.000778,0.00064,0.000138,60,743,0,0,3,0,2,1,1,1,0,0,0,2,3,0
28988,0.01356,tcp,-,FIN,16,18,1540,1644,2433.628341,31,29,851917.4375,916224.1875,4,4,0.881533,0.770353,61.387833,1.419911,255,2315806364,176808100,255,0.00058,0.000457,0.000123,96,91,0,0,8,0,5,4,1,4,0,0,0,7,10,0
28989,0.172912,tcp,smtp,FIN,52,42,37178,3380,537.845836,31,29,1687054.625,152678.8125,18,8,3.383392,4.204195,407.856978,13.776334,255,2372252240,223658184,255,0.000669,0.000536,0.000133,715,80,0,0,1,0,9,1,1,1,0,0,0,2,1,0
28990,0.31789,tcp,smtp,FIN,52,42,37178,3380,292.554039,31,29,917650.8125,83047.60156,18,8,6.226137,7.739951,633.338037,21.045479,255,2898516382,754148155,255,0.000739,0.000548,0.000191,715,80,0,0,1,0,3,1,1,1,0,0,0,2,1,0
28991,0.019313,tcp,-,FIN,16,18,1540,1644,1708.693613,31,29,598146.3125,643297.25,4,4,1.2666,1.108647,77.686481,2.237368,255,1848626856,4004029573,255,0.000583,0.000463,0.00012,96,91,0,0,7,0,14,6,1,6,0,0,0,9,16,0
28992,0.103428,tcp,-,FIN,90,164,5592,192828,2446.146142,31,29,427737.1875,14824071,10,71,1.158506,0.630417,63.941736,38.563971,255,3002059347,3005785966,255,0.000825,0.000666,0.000159,62,1176,0,0,8,0,7,6,1,6,0,0,0,9,14,0
28993,0.392483,tcp,-,FIN,28,30,4776,3080,145.229222,31,29,93884.32031,60700.71875,7,7,14.524555,13.514104,803.313435,20.343529,255,2008360671,82789314,255,0.000722,0.00057,0.000152,171,103,0,0,5,0,4,1,1,3,0,0,0,3,9,0
28994,0.021942,tcp,-,FIN,44,46,2766,24004,4056.147872,31,29,985871.8125,8561845,7,16,0.502744,0.476622,39.98781,38.322491,255,2440003344,2442114671,255,0.000625,0.00049,0.000135,63,522,0,0,8,0,1,1,1,1,0,0,0,7,3,0
28995,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,9,6,0
28996,0.052597,tcp,-,FIN,44,46,2766,24004,1692.111679,31,29,411278.1875,3571762.5,7,16,1.21507,1.157756,0,69.752373,255,42671494,2202610642,255,0.000628,0.000494,0.000134,63,522,0,0,11,0,2,1,1,1,0,0,0,5,5,0
28997,0.009947,tcp,-,FIN,36,38,2334,16290,7338.896097,31,29,1825676.125,12757213,7,12,0.275029,0.258472,15.515162,14.532871,255,40872506,41192809,255,0.000773,0.000631,0.000142,65,429,0,0,8,0,1,1,1,1,0,0,0,5,4,0
28998,0.759841,tcp,-,FIN,122,126,7814,14682,325.067997,31,29,81596.01563,153358.3906,30,32,6.276603,6.07436,412.280517,408.658453,255,873129380,874136920,255,0.000684,0.000542,0.000142,64,117,0,0,6,0,2,1,1,1,0,0,0,8,12,0
28999,0.018393,tcp,-,FIN,16,18,1540,1644,1794.160765,31,29,628065,675474.3125,4,4,1.205133,1.054529,74.097972,2.032653,255,852482247,858456067,255,0.00059,0.000463,0.000127,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0
29000,0.013309,tcp,-,FIN,44,46,2766,24004,6687.204117,31,29,1625366.25,14115561,7,16,0.300605,0.284,16.838605,16.253127,255,2375802593,2387502961,255,0.00065,0.000525,0.000125,63,522,0,0,4,0,2,1,1,1,0,0,0,4,9,0
29001,0.001243,udp,dns,CON,2,2,132,164,2413.51562,31,29,424778.75,527755.4375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,4,2,1,2,0,0,0,9,4,0
29002,0.015944,tcp,-,FIN,44,46,2766,24004,5582.037013,31,29,1356748.625,11782739,7,16,0.363465,0.350932,21.735012,21.135601,255,1173135608,1179383769,255,0.000647,0.0005,0.000147,63,522,0,0,2,0,3,1,1,1,0,0,0,4,6,0
29003,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,2,0,0,0,2,2,0
29004,0.004905,tcp,-,FIN,18,18,3672,2456,7135.576142,31,29,5656269.5,3783894,7,7,0.268824,0.255765,13.285648,0.341683,255,2642057553,2645307446,255,0.000706,0.000553,0.000153,204,136,0,0,14,0,8,1,1,3,0,0,0,3,15,0
29005,0.021861,tcp,-,FIN,16,18,1540,1644,1509.537534,31,29,528429.625,568318,4,4,1.4358,1.255882,85.79325,2.457266,255,2308062365,167246923,255,0.000637,0.000507,0.00013,96,91,0,0,19,0,9,6,1,7,0,0,0,14,8,0
29006,0.017946,tcp,-,FIN,38,36,2438,16186,4067.758995,31,29,1058286,7015268.5,7,12,0.476432,0.496543,36.864326,1.052616,255,230413359,231309408,255,0.000689,0.000559,0.00013,64,450,0,0,4,0,1,1,1,1,0,0,0,4,1,0
29007,0.004049,tcp,http,FIN,8,10,1044,824,4198.567688,31,29,1805878,1466041,2,2,0.528429,0.397,34.664747,0.729467,255,61137340,62152096,255,0.000595,0.000472,0.000123,131,82,1,83,3,0,2,1,1,1,0,0,1,11,1,0
29008,0.011016,tcp,-,FIN,36,38,2334,16290,6626.724727,31,29,1648511.25,11519245,7,12,0.305371,0.280757,18.370681,17.921598,255,2426257830,281187542,255,0.000752,0.000618,0.000134,65,429,0,0,8,0,2,1,1,2,0,0,0,5,5,0
29009,0.001112,udp,dns,CON,2,2,146,178,2697.841802,31,29,525179.875,640287.8125,0,0,0.003,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,3,0
29010,0.018449,tcp,-,FIN,16,18,1540,1644,1788.714918,31,29,626158.625,673424.0625,4,4,1.208867,1.057882,73.485089,2.080365,255,2315810089,175720369,255,0.000594,0.000462,0.000132,96,91,0,0,6,0,2,2,1,2,0,0,0,3,5,0
29011,0.047571,tcp,ftp-data,FIN,10,12,528,8824,441.445421,31,29,80048.77344,1360324.625,1,4,5.209222,4.28,483.827836,431.431313,255,2958517750,1178464421,255,0.000637,0.000488,0.000149,53,735,0,0,3,0,5,1,1,3,0,0,0,8,3,0
29012,0.034999,tcp,-,FIN,36,38,2334,16290,2085.773774,31,29,518871.9375,3625703.5,7,12,0.990743,0.929432,62.092443,59.710988,255,4215538520,4215841078,255,0.000724,0.000599,0.000125,65,429,0,0,19,0,2,1,1,1,0,0,0,14,5,0
29013,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,4,0
29014,0.012871,tcp,-,FIN,44,46,2766,24004,6914.769646,31,29,1680677.5,14595913,7,16,0.291465,0.274733,0,16.3419,255,2490455316,2493186704,255,0.00064,0.000504,0.000136,63,522,0,0,3,0,1,1,1,1,0,0,0,3,5,0
29015,0.018525,tcp,-,FIN,16,18,1540,1644,1781.376455,31,29,623589.75,670661.25,4,4,1.214067,1.061529,74.276922,2.0185,255,170424496,176268532,255,0.000602,0.000472,0.00013,96,91,0,0,6,0,2,2,1,2,0,0,0,3,5,0
29016,0.00418,tcp,http,FIN,8,10,1040,824,4066.985487,31,29,1741626.75,1420095.625,2,2,0.547286,0.405333,35.428817,0.750173,255,3002057072,2999015696,255,0.000658,0.000528,0.00013,130,82,1,83,5,0,5,1,1,2,0,0,1,9,2,0
29017,0.027922,tcp,-,FIN,62,62,3702,46036,4405.128456,31,29,1043764.75,12977294,7,24,0.460133,0.448557,24.4841,0.608758,255,3382707458,1233371120,255,0.000714,0.000553,0.000161,60,743,0,0,6,0,2,1,1,2,0,0,0,8,4,0
29018,1.008919,tcp,http,FIN,14,18,1684,10168,30.725955,31,29,12401.3916,76152.79688,3,5,77.580156,59.307412,8766.203227,7676.618264,255,1650159640,1651255910,255,0.000836,0.000689,0.000147,120,565,1,3924,2,0,9,1,1,1,0,0,1,3,1,0
29019,0.004847,tcp,-,FIN,22,14,1470,1728,7220.961587,31,29,2317309.75,2649061.25,5,4,0.23081,0.315538,14.609171,0.439276,255,1136384,1454229,255,0.000774,0.000609,0.000165,67,123,0,0,5,0,3,1,1,1,0,0,0,2,6,0
29020,0.478516,tcp,-,FIN,28,30,4776,3080,119.118271,31,29,77004.73438,49787.25781,7,7,17.710925,16.481586,997.845482,25.437316,255,3913747225,1921287512,255,0.000703,0.000546,0.000157,171,103,0,0,8,0,4,1,1,1,0,0,0,5,9,0
29021,1.004638,tcp,http,FIN,12,18,1580,10168,28.86612,31,29,11538.48535,76477.30469,3,5,91.296726,59.063884,9528.544515,7673.85352,255,3743286207,1599007729,255,0.000699,0.000547,0.000152,132,565,1,0,1,0,1,1,1,1,0,0,4,1,5,0
29022,0.001263,udp,dns,CON,2,2,132,164,2375.296997,31,29,418052.2813,519398.2813,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,1,1,1,1,0,0,0,9,3,0
29023,0.361885,tcp,-,FIN,28,30,4192,3080,157.508596,31,29,89376.45313,65833.07031,7,7,13.391334,12.461,694.579594,17.043537,255,993130662,3141790407,255,0.000663,0.00051,0.000153,150,103,0,0,8,0,7,1,1,3,0,0,0,3,7,0
29024,0.052736,tcp,-,FIN,46,46,2870,24004,1725.576482,31,29,425970.875,3562348.25,7,16,1.164022,1.16,0,1.90244,255,4275541277,2150047410,255,0.000669,0.000532,0.000137,62,522,0,0,11,0,3,1,1,1,0,0,0,5,3,0
29025,0.056942,tcp,-,FIN,22,14,1470,1728,614.660521,31,29,197253.3438,225492.6094,5,4,2.711524,4.322769,362.230947,14.18756,255,661133425,2806809961,255,0.000757,0.000593,0.000164,67,123,0,0,5,0,2,1,1,1,0,0,0,1,5,0
29026,0.114999,tcp,-,FIN,20,20,4360,2560,339.133373,31,29,288141.625,169184.0781,7,7,6.035895,6.027,707.721926,21.350574,255,470418744,473593128,255,0.000613,0.000482,0.000131,218,128,0,0,6,0,1,1,1,1,0,0,0,1,4,0
29027,0.010972,tcp,-,FIN,36,38,2334,16290,6653.299473,31,29,1655122.125,11565440,7,12,0.3044,0.279459,19.222684,18.230822,255,340871404,2490769708,255,0.000763,0.000622,0.000141,65,429,0,0,3,0,1,1,1,1,0,0,0,3,12,0
29028,1.168048,tcp,http,FIN,12,18,1580,10168,24.827746,31,29,9924.249023,65778.11719,3,5,106.150634,68.677356,9857.734702,7937.813895,255,192475111,2343152082,255,0.000655,0.000529,0.000126,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,3,0
29029,0.004306,tcp,-,FIN,22,14,1470,1728,8128.192857,31,29,2608453.25,2981885.5,5,4,0.205048,0.280154,12.58098,0.369345,255,1113127395,1113403903,255,0.00065,0.000526,0.000124,67,123,0,0,7,0,5,1,1,1,0,0,0,2,9,0
29030,0.021774,tcp,-,FIN,16,18,1540,1644,1515.569058,31,29,530541,570588.8125,4,4,1.359333,1.253059,80.206384,2.404818,255,162674970,2312102470,255,0.000591,0.000468,0.000123,96,91,0,0,19,0,9,6,1,7,0,0,0,14,8,0
29031,0.001078,udp,dns,CON,2,2,146,178,2782.931502,31,29,541744,660482.4375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,6,0
29032,0.001063,udp,dns,CON,2,2,132,164,2822.201463,31,29,496707.4688,617121.375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,1,1,1,1,0,0,0,3,2,0
29033,0.044025,tcp,-,FIN,96,98,5486,92746,4383.872781,31,29,986530.375,16681431,7,42,0.459926,0.448186,0,23.209352,255,2310460938,175624609,255,0.000683,0.000547,0.000136,57,946,0,0,3,0,1,1,1,1,0,0,0,2,17,0
29034,0.001806,udp,-,CON,4,4,520,304,3875.968961,31,29,1727574.75,1009966.75,0,0,0.462,0.23,0.64559,0.316793,0,0,0,0,0,0,0,130,76,0,0,5,0,8,1,1,3,0,0,0,3,15,0
29035,0.0011,udp,dns,CON,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,3,2,0
29036,1.076793,tcp,http,FIN,14,18,1684,10168,28.789193,31,29,11619.68945,71352.625,3,5,82.797538,63.309118,8785.380448,7693.694726,255,1710153834,1711176235,255,0.000672,0.000534,0.000138,120,565,1,3924,3,0,1,1,1,1,0,0,1,1,2,0
29037,1.405671,tcp,smtp,FIN,52,42,37268,3380,66.160574,31,29,208025.9219,18781.06641,18,8,27.555432,34.265145,2022.370193,71.185398,255,2088621191,2094436912,255,0.000952,0.000796,0.000156,717,80,0,0,1,0,2,1,1,1,0,0,0,1,1,0
29038,1.00583,tcp,http,FIN,12,18,1580,10168,28.831909,31,29,11524.80957,76386.66406,3,5,91.407727,59.136415,9530.36254,7675.506089,255,4093745593,4094800014,255,0.000645,0.000506,0.000139,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,2,0
29039,0.0364,tcp,-,FIN,122,126,7808,15182,6785.714007,31,29,1701978,3310329.5,30,32,0.297926,0.2868,18.644909,16.604421,255,2822060879,673578325,255,0.000681,0.000547,0.000134,64,120,0,0,4,0,8,1,1,1,0,0,0,6,15,0
29040,0.023712,tcp,-,FIN,36,38,2334,16290,3078.610002,31,29,765856.9375,5351552,7,12,0.667086,0.610405,53.277798,49.209139,255,2192248947,2192521531,255,0.001282,0.00112,0.000162,65,429,0,0,11,0,1,1,1,1,0,0,0,5,12,0
29041,0.001805,udp,-,CON,4,4,512,304,3878.116328,31,29,1701939,1010526.313,0,0,0.457,0.238667,0.639226,0.331168,0,0,0,0,0,0,0,128,76,0,0,4,0,1,1,1,1,0,0,0,2,16,0
29042,0.021308,tcp,smtp,FIN,52,40,37496,3276,4270.696599,31,29,13807021,1199549.5,18,8,0.41098,0.532615,22.788608,1.063831,255,4217938462,2069411945,255,0.000672,0.000532,0.00014,721,82,0,0,1,0,2,1,1,2,0,0,0,2,1,0
29043,0.847572,tcp,ftp,FIN,52,54,2934,3742,123.883277,31,29,27164.65234,34668.44141,11,15,16.612805,15.981227,1592.113039,53.304324,255,530417626,531504073,255,0.000728,0.000562,0.000166,56,69,0,0,1,0,5,1,1,3,1,1,0,3,1,0
29044,0.044556,tcp,-,FIN,96,98,5486,92746,4331.627679,31,29,974773.3125,16482629,7,42,0.465358,0.453546,0,23.350942,255,2762054868,627203114,255,0.000674,0.000559,0.000115,57,946,0,0,4,0,5,1,1,3,0,0,0,6,7,0
29045,0.00101,udp,dns,CON,2,2,146,178,2970.297008,31,29,578217.8125,704950.5,0,0,0.007,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,9,2,1,7,0,0,0,14,2,0
29046,0.001083,udp,dns,CON,2,2,130,162,2770.083151,31,29,480147.75,598337.9375,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,6,0
29047,0.313185,udp,-,CON,4,4,568,304,22.351006,31,29,10881.74707,5824.033691,0,0,87.000664,99.282336,123.026211,140.392281,0,0,0,0,0,0,0,142,76,0,0,5,0,4,1,1,3,0,0,0,3,9,0
29048,0.047881,tcp,ftp-data,FIN,10,12,528,8824,438.587333,31,29,79530.5,1351517.25,1,4,5.269889,4.301182,492.060289,430.450173,255,530419841,2783215653,255,0.000716,0.000564,0.000152,53,735,0,0,2,0,5,1,1,3,0,0,0,3,2,0
29049,0.018368,tcp,-,FIN,16,18,1540,1644,1796.602771,31,29,628919.875,676393.75,4,4,1.204067,1.053118,73.461443,2.093102,255,3002062126,857932732,255,0.000583,0.000459,0.000124,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0
29050,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,3,2,0
29051,0.009949,tcp,-,FIN,36,38,2334,16290,7337.421126,31,29,1825309.125,12754649,7,12,0.274943,0.252459,15.601196,14.571944,255,3095800132,3096113178,255,0.000757,0.000597,0.00016,65,429,0,0,8,0,2,1,1,1,0,0,0,3,4,0
29052,0.020946,tcp,-,FIN,48,50,2958,32368,4630.955842,31,29,1106464.25,12115344,7,18,0.438468,0.415469,23.952749,24.061617,255,2866519775,2866802605,255,0.00074,0.000578,0.000162,62,647,0,0,5,0,1,1,1,1,0,0,0,3,2,0
29053,1.043933,tcp,http,FIN,12,18,1580,10168,27.77956,31,29,11104.16016,73598.59375,3,5,94.871365,61.376296,9741.53892,7843.803528,255,2222060968,73510780,255,0.000667,0.000532,0.000135,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0
29054,0.013602,tcp,-,FIN,44,46,2766,24004,6543.155548,31,29,1590354.375,13811499,7,16,0.308256,0.290467,17.743409,16.411096,255,3095803681,956742018,255,0.000654,0.000508,0.000146,63,522,0,0,8,0,1,1,1,1,0,0,0,3,7,0
29055,0.504916,tcp,-,FIN,22,14,1470,1728,69.318459,31,29,22245.2832,25429.97266,5,4,24.043619,38.785078,1708.542486,56.78348,255,2366258637,2366559990,255,0.000694,0.000567,0.000127,67,123,0,0,8,0,4,1,1,1,0,0,0,1,3,0
29056,0.020563,tcp,-,FIN,46,48,2854,30622,4522.6862,31,29,1086222.75,11665613,7,17,0.449622,0.42734,28.093428,26.141007,255,2866523053,734007553,255,0.0006,0.000475,0.000125,62,638,0,0,5,0,1,1,1,1,0,0,0,3,2,0
