id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
38936,0.001118,udp,dns,CON,2,2,146,178,2683.363113,31,29,522361.3438,636851.5,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,3,0
38937,0.475736,tcp,smtp,FIN,52,38,37268,3172,187.078551,31,29,614660.25,51944.77734,18,8,9.321235,12.844243,997.277966,34.986816,255,969274262,970345084,255,0.000637,0.00049,0.000147,717,83,0,0,1,0,1,1,1,1,0,0,0,1,3,0
38938,0.001684,udp,-,CON,4,4,528,304,4156.769554,31,29,1881235.125,1083135.375,0,0,0.436333,0.195667,0.610705,0.269655,0,0,0,0,0,0,0,132,76,0,0,4,0,3,1,1,3,0,0,0,3,9,0
38939,1.005958,tcp,http,FIN,12,18,1580,10168,28.828242,31,29,11523.34473,76376.94531,3,5,91.417094,59.144115,9530.108348,7675.683953,255,2999823577,3000798129,255,0.000655,0.000502,0.000153,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,3,0
38940,0.023008,tcp,-,FIN,34,36,2230,13288,2998.956871,31,29,752781.625,4492003,7,11,0.686303,0.622314,45.601502,43.379178,255,2148481488,3346083,255,0.001378,0.001223,0.000155,66,369,0,0,6,0,2,1,1,1,0,0,0,1,7,0
38941,1.051351,tcp,http,FIN,14,18,1684,10168,29.485872,31,29,11900.87891,73079.30469,3,5,80.845921,61.805471,8788.306795,7692.975467,255,750326466,2903817214,255,0.000791,0.000653,0.000138,120,565,1,3924,2,0,5,2,1,1,0,0,1,5,1,0
38942,0.002077,udp,-,CON,4,4,528,304,3370.245574,31,29,1525276.875,878189.6875,0,0,0.543,0.241333,0.761554,0.333524,0,0,0,0,0,0,0,132,76,0,0,8,0,4,1,1,2,0,0,0,2,4,0
38943,0.022084,tcp,-,FIN,50,48,3062,32264,4392.320314,31,29,1087121.875,11444304,7,18,0.443469,0.456681,26.370242,0.729034,255,3550148092,3555257663,255,0.000757,0.00061,0.000147,61,672,0,0,15,0,2,1,1,1,0,0,0,5,6,0
38944,0.001017,udp,dns,CON,2,2,130,162,2949.852669,31,29,511307.7813,637168.1875,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,2,1,1,0,0,0,3,2,0
38945,0.20132,tcp,ftp-data,FIN,6,8,320,1828,64.57381,31,29,10609.97363,63580.36719,1,2,40.2014,28.671428,2830.640328,69.928453,255,914439605,3438502542,255,0.000817,0.000615,0.000202,53,229,0,0,2,0,5,1,1,2,0,0,0,2,2,0
38946,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.032,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,5,1,1,2,0,0,0,5,3,0
38947,0.144021,tcp,-,FIN,78,80,4550,71834,1090.118769,31,29,249519.1563,3940369.75,7,33,1.866403,1.808532,119.769455,111.863497,255,243097134,243384583,255,0.001323,0.001136,0.000187,58,898,0,0,7,0,1,1,1,1,0,0,0,1,6,0
38948,14.294189,tcp,ssh,FIN,228,234,24240,29348,32.250867,31,29,13507.02637,16355.17676,54,67,62.969997,61.345478,4260.368064,4205.46558,255,3364592226,1219489152,255,0.000616,0.00053,0.000086,106,125,0,0,2,0,2,1,1,1,0,0,0,3,2,0
38949,0.491851,tcp,smtp,FIN,52,42,37232,3380,189.081652,31,29,593935.9375,53674.79297,18,8,9.636353,11.983878,777.922298,25.181426,255,3130151914,985789391,255,0.000643,0.000508,0.000135,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0
38950,0.869653,tcp,ftp,FIN,52,54,2934,3740,120.737813,31,29,26474.92773,33769.79297,11,15,17.045529,16.39817,1719.132341,59.168922,255,2884018920,735472044,255,0.000698,0.000542,0.000156,56,69,0,0,1,0,6,1,1,1,1,1,0,1,1,0
38951,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,3,0
38952,0.00589,tcp,-,FIN,18,18,4216,2456,5942.274895,31,29,5408489,3151103.5,7,7,0.326118,0.317941,16.869061,0.43088,255,2632680524,2634368503,255,0.000593,0.000482,0.000111,234,136,0,0,7,0,3,1,1,3,0,0,0,4,4,0
38953,0.504793,tcp,smtp,FIN,52,40,37232,3276,180.271918,31,29,578708.5,50634.61719,18,8,9.890608,12.925564,893.526016,30.074309,255,2012514900,2094530320,255,0.00085,0.000691,0.000159,716,82,0,0,1,0,2,1,1,1,0,0,0,3,2,0
38954,1.070117,tcp,http,FIN,12,18,1580,10168,27.099841,31,29,10832.45996,71797.75781,3,5,97.250912,62.916355,9989.607722,8045.666244,255,2758854467,610282582,255,0.00068,0.000531,0.000149,132,565,1,3924,3,0,4,1,1,1,0,0,1,3,1,0
38955,0.514004,tcp,-,FIN,24,20,2158,1918,83.656938,31,29,32202.08398,28373.32031,6,5,22.348,26.967947,1688.13592,1866.308368,255,1164761029,3310468419,255,0.000726,0.000592,0.000134,90,96,0,0,4,0,1,1,1,1,0,0,0,1,5,0
38956,0.373037,tcp,-,FIN,28,30,4752,3080,152.799852,31,29,98285.15625,63864.97656,7,7,13.804518,12.844862,775.868342,19.749871,255,3239825206,3242966367,255,0.000675,0.000532,0.000143,170,103,0,0,5,0,3,1,1,1,0,0,0,2,11,0
38957,0.009058,tcp,ftp-data,FIN,14,6,8928,320,2097.593383,31,29,7322588,235813.6563,4,1,0.696769,1.6972,41.246914,2.793748,255,1110324209,3269427560,255,0.000578,0.00044,0.000138,638,53,0,0,3,0,5,1,1,4,0,0,0,7,3,0
38958,0.001134,udp,dns,CON,2,2,146,178,2645.502599,31,29,514991.1875,627865.9375,0,0,0.005,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,3,3,0
38959,0.222445,tcp,ftp-data,FIN,8,12,424,8824,85.414374,31,29,13342.62402,290912.375,1,4,31.729429,20.173363,2157.323522,1716.281496,255,2610422176,2720822397,255,0.000658,0.000534,0.000124,53,735,0,0,5,0,9,1,1,3,0,0,0,3,3,0
38960,0.001048,udp,dns,CON,2,2,130,162,2862.595564,31,29,496183.2188,618320.625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,1,6,0
38961,0.001771,udp,-,CON,4,4,528,304,3952.569212,31,29,1788819.875,1029926.625,0,0,0.444333,0.235667,0.622725,0.323387,0,0,0,0,0,0,0,132,76,0,0,15,0,5,1,1,3,0,0,0,5,11,0
38962,0.042786,tcp,-,FIN,64,66,3806,52014,3015.005019,31,29,700603,9578087,7,26,0.674381,0.650923,40.948123,39.882249,255,3379902363,1263022262,255,0.000592,0.00047,0.000122,59,788,0,0,4,0,5,1,1,2,0,0,0,2,9,0
38963,0.280642,tcp,ftp-data,FIN,8,12,424,8824,67.701911,31,29,10575.75098,230585.5781,1,4,40.041856,25.470637,2469.613136,1958.839242,255,974445690,1466947780,255,0.000598,0.000461,0.000137,53,735,0,0,5,0,6,1,1,2,0,0,0,4,5,0
38964,0.004915,tcp,-,FIN,18,18,4560,2456,7121.058073,31,29,7010376.5,3776195.25,7,7,0.270294,0.256824,13.266515,0.341707,255,2370415570,228215777,255,0.000693,0.000542,0.000151,253,136,0,0,4,0,3,1,1,3,0,0,0,3,9,0
38965,0.005349,tcp,ftp-data,FIN,14,6,8928,320,3552.065817,31,29,12400075,399326.9688,4,1,0.411462,0.9342,23.261432,1.561326,255,3538860733,3544845976,255,0.000709,0.000543,0.000166,638,53,0,0,2,0,2,1,1,2,0,0,0,2,8,0
38966,0.001026,udp,dns,CON,2,2,130,162,2923.976572,31,29,506822.5938,631578.9375,0,0,0.002,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,2,2,1,1,0,0,0,3,3,0
38967,0.021016,tcp,-,FIN,46,48,2854,30622,4425.199882,31,29,1062809.25,11414161,7,17,0.470205,0.436511,0,26.139075,255,3614344367,1478237144,255,0.000623,0.000497,0.000126,62,638,0,0,9,0,5,1,1,2,0,0,0,3,11,0
38968,0.002998,tcp,ftp-data,FIN,6,8,320,1828,4336.224134,31,29,712475,4269513,1,2,0.532,0.357571,29.899876,0.573101,255,3538858938,1393290295,255,0.00062,0.000487,0.000133,53,229,0,0,2,0,2,1,1,2,0,0,0,2,8,0
38969,0.004646,udp,-,CON,4,4,568,312,1506.672411,31,29,733534.25,402927.25,0,0,1.181,1.075667,1.659582,1.508495,0,0,0,0,0,0,0,142,78,0,0,4,0,3,1,1,3,0,0,0,3,9,0
38970,0.535582,tcp,ftp-data,FIN,8,12,424,8824,35.475426,31,29,5541.635254,120825.5703,1,4,76.460145,48.642817,4686.069646,3712.618854,255,914440514,3632797568,255,0.000689,0.000507,0.000182,53,735,0,0,2,0,5,1,1,2,0,0,0,2,2,0
38971,0.466173,udp,-,CON,4,4,568,312,15.015885,31,29,7310.59082,4015.676758,0,0,150.337328,141.622328,212.599906,200.279984,0,0,0,0,0,0,0,142,78,0,0,6,0,5,2,1,3,0,0,0,4,11,0
38972,0.157867,tcp,-,FIN,84,86,4862,79882,1070.521392,31,29,243496.1094,4001038.75,7,36,1.898157,1.850788,101.016119,99.355656,255,2148484724,2166849907,255,0.000679,0.000548,0.000131,58,929,0,0,3,0,2,1,1,1,0,0,0,1,9,0
38973,0.040975,tcp,-,FIN,72,74,4238,63878,3538.743075,31,29,816107.375,12303111,7,30,0.572141,0.552644,35.823735,34.058346,255,3194341558,3194665671,255,0.000758,0.000622,0.000136,59,863,0,0,2,0,4,1,1,2,0,0,0,2,6,0
38974,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,2,0
38975,0.039548,tcp,-,FIN,84,86,4862,77276,4273.288323,31,29,971983.4375,15450188,7,36,0.470904,0.458847,0,24.222271,255,2734608273,605378983,255,0.000676,0.000543,0.000133,58,899,0,0,6,0,2,1,1,1,0,0,0,2,3,0
38976,0.001001,udp,dns,CON,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.006,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,2,1,1,0,0,0,7,2,0
38977,0.009295,udp,-,CON,4,4,568,304,753.09308,31,29,366648.75,196234.5469,0,0,2.670667,2.628667,3.771236,3.715375,0,0,0,0,0,0,0,142,76,0,0,7,0,3,1,1,3,0,0,0,4,4,0
38978,0.686969,tcp,-,FIN,38,34,2814,17186,103.352556,31,29,31908.28125,194256.2188,8,11,18.56673,20.794364,2496.859989,2647.201441,255,2950148244,805091758,255,0.00075,0.000612,0.000138,74,505,0,0,5,0,2,1,1,1,0,0,0,2,5,0
38979,0.001058,udp,dns,CON,2,2,146,178,2835.538689,31,29,551984.875,672967.875,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,8,1,1,1,0,0,0,2,3,0
38980,0.015969,tcp,-,FIN,48,50,2958,32368,6074.268608,31,29,1451311.875,15891289,7,18,0.332702,0.313571,18.54576,17.728482,255,1334435036,3484337324,255,0.000742,0.000593,0.000149,62,647,0,0,5,0,6,1,1,2,0,0,0,4,4,0
38981,0.000992,udp,dns,CON,2,2,130,162,3024.193589,31,29,524193.5625,653225.8125,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,9,1,1,3,0,0,0,3,6,0
38982,0.001068,udp,dns,CON,2,2,130,162,2808.988808,31,29,486891.4063,606741.5625,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,2,1,1,0,0,0,7,2,0
38983,1.032246,tcp,http,FIN,14,18,1684,10168,30.031601,31,29,12121.1416,74431.86719,3,5,79.37831,60.692059,8768.107389,7701.233794,255,4055974331,1911663228,255,0.000611,0.000477,0.000134,120,565,1,3924,2,0,4,1,1,1,0,0,1,2,2,0
38984,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,3,0
38985,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,3,1,1,0,0,0,11,6,0
38986,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,3,0
38987,0.046387,tcp,ftp-data,FIN,6,8,320,1828,280.250944,31,29,46047.38672,275939.375,1,2,9.209,6.550143,641.31112,15.701784,255,2610421158,2629044621,255,0.000686,0.000532,0.000154,53,229,0,0,5,0,9,1,1,3,0,0,0,3,3,0
38988,1.300803,tcp,http,FIN,362,746,19306,1087890,851.012833,31,29,118406.8672,6681608.5,2,370,3.60223,1.745439,190.061507,109.867303,255,450321298,2596667244,255,0.000549,0.000448,0.000101,53,1458,1,524288,1,0,5,1,1,1,0,0,1,1,2,0
38989,0.28486,tcp,-,FIN,64,66,3806,52014,452.854057,31,29,105230.6484,1438629.625,7,26,4.511476,4.373815,347.176949,336.747504,255,243103547,2475261480,255,0.000693,0.000558,0.000135,59,788,0,0,5,0,4,1,1,1,0,0,0,1,3,0
38990,0.023978,tcp,ftp,FIN,52,54,2934,3740,4379.014004,31,29,960213.5,1224789.375,11,15,0.463431,0.44234,31.811237,0.752645,255,1824770741,1825823069,255,0.000685,0.000527,0.000158,56,69,0,0,1,0,8,1,1,4,1,1,0,8,1,0
38991,1.095755,tcp,http,FIN,14,18,1684,10168,28.290996,31,29,11418.61133,70117.86719,3,4,84.259538,64.420704,8801.754976,7707.172893,255,3298855434,3300004631,255,0.000776,0.000598,0.000178,120,565,1,3924,2,0,3,1,1,1,0,0,1,2,1,0
38992,0.0355,tcp,-,FIN,122,126,7814,15296,6957.746251,31,29,1746478.875,3419718.25,30,32,0.290281,0.279648,18.820094,15.541827,255,1394437293,3540838903,255,0.000692,0.000536,0.000156,64,121,0,0,3,0,1,1,1,1,0,0,0,2,3,0
38993,0.001033,udp,dns,CON,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,9,2,1,1,0,0,0,3,6,0
38994,1.020957,tcp,http,FIN,14,18,1684,10168,30.363669,31,29,12255.16895,75254.88281,3,5,78.508151,60.005824,8767.802012,7676.302024,255,1050321489,3196697218,255,0.001007,0.000854,0.000153,120,565,1,3924,2,0,1,2,1,1,0,0,1,5,2,0
38995,0.018659,tcp,-,FIN,16,18,1540,1644,1768.583587,31,29,619111.4375,665844.9375,4,4,1.2226,1.069706,74.767096,2.056823,255,4014666154,1875157129,255,0.000595,0.000468,0.000127,96,91,0,0,8,0,8,6,1,6,0,0,0,11,9,0
38996,0.004424,tcp,ftp-data,FIN,6,8,320,1828,2938.517073,31,29,482820.9688,2893309,1,2,0.8062,0.568286,49.538348,0.829709,255,1824772133,3978760259,255,0.000565,0.000445,0.00012,53,229,0,0,3,0,8,1,1,4,0,0,0,8,3,0
38997,0.066991,tcp,-,FIN,34,36,2230,13288,1029.989082,31,29,258542.1875,1542774.375,7,11,2.01997,1.896629,140.09161,132.494864,255,2452678137,2452983096,255,0.000717,0.000602,0.000115,66,369,0,0,9,0,3,1,1,1,0,0,0,3,7,0
38998,0.001803,udp,-,CON,4,4,528,304,3882.418209,31,29,1757071.5,1011647.25,0,0,0.461,0.227667,0.642761,0.313493,0,0,0,0,0,0,0,132,76,0,0,8,0,4,1,1,3,0,0,0,8,5,0
38999,3.355202,tcp,-,FIN,228,438,13142,548216,198.199693,31,29,31199.31445,1304160,21,197,14.779146,7.676691,5129.420939,3660.401509,255,1277810768,1319471631,255,0.000906,0.000484,0.000422,58,1252,0,0,10,0,2,2,1,2,0,0,0,4,10,0
39000,0.040441,tcp,-,FIN,84,86,4862,79882,4178.927433,31,29,950520.5625,15618605,7,36,0.482916,0.469318,25.850595,25.524215,255,705025674,710580481,255,0.0007,0.000543,0.000157,58,929,0,0,15,0,9,1,1,4,0,0,0,5,8,0
39001,0.018627,tcp,-,FIN,16,18,1540,1644,1771.621924,31,29,620175.0625,666988.8125,4,4,1.220933,1.069,73.520969,2.186323,255,4014664240,1874073884,255,0.000585,0.00045,0.000135,96,91,0,0,8,0,8,6,1,6,0,0,0,11,9,0
39002,0.154011,tcp,-,FIN,84,86,4862,79882,1097.324244,31,29,249592.5625,4101213.75,7,36,1.851663,1.805859,100.226911,97.770144,255,123098668,2282603030,255,0.000652,0.0005,0.000152,58,929,0,0,8,0,4,1,1,1,0,0,0,4,3,0
39003,0.004849,udp,-,CON,4,4,568,312,1443.596647,31,29,702825.3125,386059,0,0,1.264667,1.111333,1.778612,1.558935,0,0,0,0,0,0,0,142,78,0,0,15,0,5,1,1,3,0,0,0,8,15,0
39004,0.004985,tcp,-,FIN,18,18,4560,2456,7021.06318,31,29,6911936,3723169.5,7,7,0.274235,0.260941,13.526468,0.349022,255,2176541255,30294717,255,0.000697,0.000544,0.000153,253,136,0,0,8,0,4,1,1,3,0,0,0,8,5,0
39005,0.002983,tcp,ftp-data,FIN,6,8,320,1890,4358.028981,31,29,716057.6875,4435803,1,2,0.5336,0.356571,30.066061,0.584317,255,3255709037,1114113511,255,0.000618,0.000483,0.000135,53,236,0,0,3,0,5,1,1,4,0,0,0,7,3,0
39006,0.052169,udp,-,CON,4,4,568,312,134.179305,31,29,65326.15234,35883.37891,0,0,12.345,16.929,17.444324,23.929201,0,0,0,0,0,0,0,142,78,0,0,15,0,9,1,1,4,0,0,0,5,8,0
39007,0.021471,tcp,smtp,FIN,52,40,37232,3276,4238.275012,31,29,13605701,1190443,18,8,0.413824,0.53718,22.986026,1.145883,255,81791979,2228149141,255,0.000656,0.000514,0.000142,716,82,0,0,1,0,1,1,1,1,0,0,0,3,3,0
39008,0.019978,tcp,-,FIN,48,50,2958,32368,4855.340911,31,29,1160076.125,12702373,7,18,0.418191,0.395592,23.458205,23.969952,255,1764763388,1765071883,255,0.000721,0.000583,0.000138,62,647,0,0,9,0,1,1,1,1,0,0,0,2,5,0
39009,0.551405,tcp,ftp-data,FIN,14,6,8928,320,34.457431,31,29,120289.0781,3873.740723,4,1,42.41577,110.142398,3624.02507,149.443141,255,914441379,4042596032,255,0.000712,0.000558,0.000154,638,53,0,0,4,0,7,1,1,6,0,0,0,8,4,0
39010,0.001015,udp,dns,CON,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,3,0
39011,0.391516,tcp,-,FIN,28,30,4752,3080,145.58792,31,29,93646.23438,60850.64063,7,7,14.488148,13.480896,799.455249,20.229467,255,345026678,376702847,255,0.000705,0.000566,0.000139,170,103,0,0,15,0,9,1,1,4,0,0,0,5,8,0
39012,3.925168,tcp,-,FIN,224,431,12900,545438,166.617071,31,29,26175.69531,1109095,20,194,17.600223,9.127026,6373.611582,4584.653741,255,1277811631,1327287226,255,0.000678,0.000544,0.000134,58,1266,0,0,10,0,2,2,1,2,0,0,0,4,10,0
39013,0.046411,tcp,ftp-data,FIN,6,8,320,1890,280.106008,31,29,46023.57031,285104.8125,1,2,9.2168,6.547714,641.179771,15.715731,255,4254663337,4269064354,255,0.000726,0.000572,0.000154,53,236,0,0,3,0,2,1,1,1,0,0,0,2,8,0
39014,0.004888,udp,-,CON,4,4,568,312,1432.078569,31,29,697217.6875,382978.7188,0,0,1.282667,1.094667,1.804773,1.535364,0,0,0,0,0,0,0,142,78,0,0,8,0,4,1,1,3,0,0,0,8,5,0
39015,0.000949,udp,dns,CON,2,2,146,178,3161.222311,31,29,615384.625,750263.4375,0,0,0.004,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,3,0
39016,0.007201,udp,-,CON,4,4,568,312,972.087194,31,29,473267.5938,259963.8906,0,0,1.169,1.920667,1.642611,2.703505,0,0,0,0,0,0,0,142,78,0,0,7,0,3,1,1,2,0,0,0,2,7,0
39017,0.001047,udp,dns,CON,2,2,146,178,2865.329359,31,29,557784.125,680038.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,9,1,1,1,0,0,0,3,6,0
39018,0.104219,tcp,-,FIN,66,66,3910,52014,1256.968534,31,29,295608.2813,3932181.5,7,26,1.598123,1.594631,0,2.307367,255,3139901555,3194467041,255,0.000694,0.000564,0.00013,59,788,0,0,7,0,3,1,1,1,0,0,0,5,5,0
39019,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,3,1,1,0,0,0,11,4,0
39020,0.046813,tcp,-,FIN,84,86,4862,77276,3610.108304,31,29,821139.4375,13052443,7,36,0.560121,0.540447,30.501468,30.570542,255,206953021,228941411,255,0.000993,0.000871,0.000122,58,899,0,0,13,0,2,1,1,1,0,0,0,4,7,0
39021,1.050007,tcp,http,FIN,14,18,1684,10168,29.523613,31,29,11916.11133,73172.84375,3,5,80.742077,61.734941,8830.197348,7732.817774,255,2090581627,2091579971,255,0.000658,0.000509,0.000149,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0
39022,0.003816,tcp,ftp-data,FIN,8,12,424,8824,4979.035701,31,29,777777.8125,16958072,1,4,0.499857,0.302364,31.318404,19.651255,255,1824773167,3982924499,255,0.00062,0.000486,0.000134,53,735,0,0,3,0,8,1,1,4,0,0,0,8,3,0
39023,1.132835,tcp,http,FIN,14,18,1684,10168,27.364973,31,29,11044.85645,67822.75781,3,5,87.113615,66.607118,8837.905652,7738.721723,255,1772510046,3918923188,255,0.00065,0.00051,0.00014,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0
39024,0.000978,udp,dns,CON,2,2,130,162,3067.484674,31,29,531697.3125,662576.6875,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,8,3,0
39025,0.381267,udp,-,CON,4,4,528,304,18.359837,31,29,8309.137695,4784.048828,0,0,24.33,120.354664,34.40216,170.204375,0,0,0,0,0,0,0,132,76,0,0,6,0,5,1,1,3,0,0,0,4,11,0
39026,0.018641,tcp,-,FIN,16,18,1540,1644,1770.291235,31,29,619709.25,666487.8125,4,4,1.220667,1.069706,73.87787,2.110975,255,1869278778,4020007693,255,0.000572,0.000452,0.00012,96,91,0,0,8,0,8,6,1,6,0,0,0,11,9,0
39027,0.006146,udp,-,CON,4,4,528,304,1138.952121,31,29,515457.1875,296778.375,0,0,1.933,0.219,2.727311,0.29983,0,0,0,0,0,0,0,132,76,0,0,7,0,3,1,1,3,0,0,0,4,4,0
39028,0.018892,tcp,-,FIN,46,48,2854,30622,4922.718742,31,29,1182299.375,12697438,7,17,0.421295,0.386894,24.81039,23.771597,255,1764769624,3922611333,255,0.000841,0.000707,0.000134,62,638,0,0,9,0,8,1,1,1,0,0,0,2,6,0
39029,0.032055,tcp,-,FIN,72,74,4238,63878,4523.475036,31,29,1043206.938,15726719,7,30,0.446746,0.430397,23.795942,22.910635,255,2314603261,2314919336,255,0.000787,0.000626,0.000161,59,863,0,0,5,0,2,1,1,2,0,0,0,3,3,0
39030,0.497299,udp,-,CON,4,4,568,312,14.076039,31,29,6853.02002,3764.334961,0,0,147.65,160.650672,208.798031,227.190109,0,0,0,0,0,0,0,142,78,0,0,6,0,5,2,1,3,0,0,0,4,11,0
39031,0.005651,tcp,-,FIN,18,18,4232,2456,6193.594103,31,29,5658467.5,3284374.5,7,7,0.313353,0.296176,15.428415,0.390245,255,2412341842,269995247,255,0.000848,0.000613,0.000235,235,136,0,0,6,0,7,1,1,6,0,0,0,8,6,0
39032,1.065788,tcp,http,FIN,14,18,1684,10168,29.086459,31,29,11739.66992,72089.38281,3,5,81.954233,62.665531,8772.680088,7682.848189,255,3358855746,1252291448,255,0.000609,0.000469,0.00014,120,565,1,0,1,0,2,1,1,1,0,0,1,2,1,0
39033,0.001834,udp,-,CON,4,4,528,304,3816.793903,31,29,1727371.875,994547.4375,0,0,0.452,0.248,0.63286,0.340825,0,0,0,0,0,0,0,132,76,0,0,15,0,5,1,1,3,0,0,0,8,15,0
39034,0.023507,udp,-,CON,4,4,528,304,297.783628,31,29,134768.3594,77593.90625,0,0,2.801,7.484,3.951313,10.571246,0,0,0,0,0,0,0,132,76,0,0,15,0,9,1,1,4,0,0,0,5,8,0
39035,0.022962,tcp,-,FIN,34,36,2230,13288,3004.964695,31,29,754289.6875,4501001.5,7,11,0.685364,0.639457,57.959114,55.337419,255,2272676297,123368782,255,0.000728,0.000576,0.000152,66,369,0,0,8,0,2,1,1,1,0,0,0,4,8,0
39036,0.2882,udp,-,CON,4,4,528,304,24.288689,31,29,10992.36719,6328.938477,0,0,47.654,92.045,67.384445,130.166336,0,0,0,0,0,0,0,132,76,0,0,10,0,3,1,1,2,0,0,0,4,5,0
39037,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,3,1,1,0,0,0,8,3,0
39038,0.001057,udp,dns,CON,2,2,130,162,2838.221339,31,29,491958.375,613055.8125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,2,0
39039,0.00869,tcp,-,FIN,34,36,2230,13288,7940.161488,31,29,1993095.625,11893211,7,11,0.252273,0.236324,15.946826,13.633647,255,705022490,2854920321,255,0.000827,0.000645,0.000182,66,369,0,0,15,0,1,1,1,1,0,0,0,5,2,0
39040,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.008,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,3,1,2,0,0,0,8,1,0
39041,0.004169,tcp,ftp-data,FIN,14,8,8928,424,5037.179364,31,29,15909811,711921.375,4,1,0.320692,0.499429,18.74669,1.21355,255,3974355112,3981891245,255,0.000594,0.000461,0.000133,638,53,0,0,3,0,8,1,1,4,0,0,0,8,3,0
39042,0.442339,udp,-,CON,4,4,568,312,15.824967,31,29,7704.498047,4232.04834,0,0,142.344672,113.656,201.293734,160.728203,0,0,0,0,0,0,0,142,78,0,0,10,0,3,1,1,2,0,0,0,4,5,0
39043,10.520612,tcp,http,FIN,333,673,17798,980552,95.526764,31,29,13493.51172,744516.375,2,318,31.687656,15.654857,1974.160339,1258.716697,255,2595129789,491001870,255,0.000688,0.000544,0.000144,53,1457,1,524288,1,0,2,1,1,1,0,0,1,4,3,0
39044,0.038464,tcp,smtp,FIN,52,42,37268,3380,2417.845347,31,29,7602329.5,686356.125,18,8,0.746784,0.924976,53.892968,2.455408,255,1989278203,4135694489,255,0.001713,0.000535,0.001178,717,80,0,0,1,0,4,1,1,2,0,0,0,11,1,0
