id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
49144,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
49145,0.266203,tcp,http,FIN,10,6,770,268,56.347978,254,252,20826.21289,6731.705078,2,1,27.486667,37.693199,1469.781071,52.43218,255,1825470887,2357721459,255,0.108121,0.077729,0.030392,77,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49146,0.662784,tcp,http,FIN,10,6,1484,268,22.631808,254,252,16125.91797,2703.746582,2,1,67.169111,117.475203,3397.405735,163.995484,255,492547218,3294354113,255,0.165294,0.075407,0.089887,148,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
49147,0.000011,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49148,0.230035,tcp,http,FIN,10,6,960,268,65.207466,254,252,30047.59961,7790.118652,2,1,24.041111,44.363801,1285.865086,76.633078,255,2581752387,2287485519,255,0.054308,0.008209,0.046099,96,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49149,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
49150,0.000013,udp,-,INT,2,0,1446,0,76923.07779,254,0,444923072,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,723,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0
49151,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
49152,0.359088,tcp,-,FIN,10,6,540,268,41.77249,254,252,10827.42969,4990.419922,2,1,35.997444,56.061199,1939.254503,82.236148,255,1832584006,3736852302,255,0.108139,0.078772,0.029367,54,45,0,0,13,1,2,2,1,2,0,0,0,3,7,0
49153,0.961664,tcp,smtp,FIN,88,29,94149,1983,120.624249,62,252,774324.5,15930.71973,41,7,11.053609,33.997786,1060.954312,1657.303207,255,1558573677,1957236742,255,0.054312,0.006693,0.047619,1070,68,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49154,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49155,1.369153,tcp,ftp,FIN,24,22,1256,1622,32.867035,62,252,7035.006348,9050.850586,7,9,59.52839,64.86376,3342.977716,4005.729423,255,828794933,196591676,255,0.054822,0.006298,0.048524,52,74,0,0,1,1,1,1,1,1,0,0,0,2,1,0
49156,1.347181,tcp,-,FIN,12,12,678,642,17.072688,254,252,3497.674072,3693.638916,3,3,114.407547,120.719273,142.628594,197.736391,255,1372274092,1939264212,255,0,0,0,57,54,0,0,3,1,1,1,1,1,0,0,0,1,2,0
49157,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49158,0.628857,tcp,-,FIN,6,6,372,268,17.492053,254,252,2849.614502,3943.662842,1,1,102.572203,125.771398,203.092969,240.127813,255,2101828506,3900350708,255,0,0,0,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49159,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0
49160,0.644773,tcp,smtp,FIN,20,16,4990,1130,54.282669,254,252,58823.80078,13151.91504,7,6,32.699579,42.404934,1805.857432,48.939395,255,3649242951,888130554,255,0.055703,0.008689,0.047014,250,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49161,1.369153,tcp,ftp,FIN,24,22,1256,1622,32.867035,62,252,7035.006348,9050.850586,7,9,59.52839,64.86376,3342.977716,4005.729423,255,828794933,196591676,255,0.054822,0.006298,0.048524,52,74,0,0,1,1,1,1,1,1,0,0,0,2,1,0
49162,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49163,0.000011,udp,-,INT,2,0,1220,0,90909.0902,254,0,443636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,610,0,0,0,3,2,2,1,1,2,0,0,0,2,3,0
49164,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49165,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49166,1.00488,tcp,http,FIN,12,12,1376,3520,22.888306,62,252,10046.97168,25690.63086,3,3,91.352729,87.104,5606.472198,122.866156,255,1450036076,2197336879,255,0.107481,0.046071,0.06141,115,293,0,0,1,1,1,1,1,1,0,0,0,3,1,0
49167,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0
49168,0.174883,tcp,http,FIN,10,6,812,268,85.771634,254,252,33439.5,10246.85156,2,1,17.484111,30.9096,945.397488,45.95252,255,1076099282,1502617624,255,0.044617,0.02033,0.024287,81,45,0,0,1,1,1,1,1,1,0,0,0,15,1,0
49169,0.000003,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49170,1.214915,tcp,http,FIN,24,80,2416,101348,84.779591,62,252,15250.44922,659022.1875,4,37,52.822392,14.619417,3136.237794,1703.201419,255,2431613314,1638683380,255,0.116582,0.059288,0.057294,101,1267,1,108,3,1,1,1,1,1,0,0,1,1,2,0
49171,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0
49172,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49173,0.483173,tcp,http,FIN,34,10,34896,440,88.995037,254,252,560792.9375,6556.657715,14,1,13.562485,48.677,1300.896836,73.040156,255,3455405454,98670716,255,0.077473,0.045068,0.032405,1026,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
49174,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0
49175,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0
49176,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49177,0.676744,tcp,ftp,FIN,24,14,17434,870,54.673556,254,252,197510.4375,9551.618164,9,4,28.385043,47.534539,1873.711344,59.848004,255,2163122871,4284061933,255,0.12116,0.058784,0.062376,726,62,0,0,1,1,1,1,1,1,0,0,0,2,1,0
49178,5.032006,tcp,-,FIN,10,8,564,354,3.378374,254,252,807.630249,492.845215,2,1,559.111778,706.348125,35974.67928,1106.13325,255,3116862577,2439320618,255,0.142094,0.071583,0.070511,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
49179,0.46676,tcp,http,FIN,10,8,2052,354,36.421286,254,252,31656.52539,5313.223145,2,1,49.395889,62.062855,3301.279515,115.447211,255,3028180662,1450600084,255,0.087487,0.032309,0.055178,205,44,0,0,1,1,4,1,1,4,0,0,0,4,1,0
49180,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49181,0.841666,tcp,-,FIN,10,8,564,354,20.198036,254,252,4828.518555,2946.537109,2,1,88.914,111.12457,6247.819795,148.193938,255,683441736,1367057208,255,0.099498,0.06379,0.035708,56,44,0,0,12,1,1,1,1,1,0,0,0,3,1,0
49182,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,3,4,0,0,0,4,11,0
49183,0.402973,tcp,-,FIN,10,6,738,268,37.223338,254,252,13201.87695,4446.948242,2,1,42.211,64.911398,2182.993963,99.403273,255,3214088003,1559884466,255,0.14296,0.078405,0.064555,74,45,0,0,9,1,2,2,1,2,0,0,0,4,8,0
49184,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49185,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,3,4,0,0,0,4,11,0
49186,0.595777,tcp,-,FIN,10,8,1506,354,28.534167,254,252,18208.15625,4162.631348,2,1,66.097778,76.326859,4227.920769,120.519648,255,2100739886,1469922628,255,0.111661,0.061478,0.050183,151,44,0,0,9,1,2,2,1,2,0,0,0,4,8,0
49187,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49188,0.198512,tcp,http,FIN,10,16,802,13500,125.936969,62,252,29096.47656,510074.9375,2,6,22.056889,12.072267,1131.757613,1303.705965,255,2413733788,1261722326,255,0.052175,0.007269,0.044906,80,844,1,6163,1,1,1,1,1,1,0,0,1,1,1,0
49189,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49190,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,3,4,0,0,0,4,11,0
49191,0.535292,tcp,http,FIN,10,6,2006,268,28.022087,254,252,26990.875,3347.705322,2,1,52.014111,92.940398,2726.224734,129.170312,255,565809115,2799314924,255,0.166738,0.070579,0.096159,201,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
49192,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49193,0.346216,tcp,http,FIN,12,10,1398,2306,60.655777,254,252,29623.12695,47970.05469,3,3,31.474182,36.844223,1652.991356,55.963016,255,1826183847,3091441880,255,0.053672,0.007846,0.045826,117,231,2,34,1,1,1,1,1,1,0,0,1,1,1,0
49194,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49195,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,1,0,0,0,2,3,0
49196,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,3,3,1,3,0,0,0,3,23,0
49197,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49198,0.188653,tcp,-,FIN,10,6,2396,268,79.511057,254,252,91469.52344,9498.920898,2,1,19.122222,36.234,1018.17403,60.74318,255,1281670467,3152619785,255,0.053613,0.007471,0.046142,240,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
49199,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49200,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49201,0.207172,tcp,http,FIN,10,6,1048,268,72.403604,254,252,36452.80078,8649.817383,2,1,18.754,40.063602,1076.698591,58.854906,255,2094419492,3452262613,255,0.051979,0.00685,0.045129,105,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
49202,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
49203,0.390393,tcp,-,FIN,14,6,7858,268,48.668907,254,252,149531.375,4590.246582,4,1,27.98646,67.637797,1777.467132,107.859406,255,608807795,2026454646,255,0.089328,0.052193,0.037135,561,45,0,0,8,1,2,2,1,2,0,0,0,2,7,0
49204,0.000011,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49205,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49206,0.251931,tcp,-,FIN,8,6,364,3182,51.601428,62,252,10129.75684,84213.53125,1,2,35.990144,44.306199,2272.687984,57.643699,255,3151700801,616739587,255,0.034256,0.017279,0.016977,46,530,0,1663,1,1,1,1,1,1,0,0,0,1,1,0
49207,0.000011,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49208,35.594017,tcp,ftp,FIN,24,24,3312,1364,1.320447,254,252,713.378296,293.981995,7,10,1547.565958,1542.503,224359.7802,6943.232,255,1147638296,1803573432,255,0.106899,0.083984,0.022915,138,57,0,0,4,1,2,2,2,2,0,0,0,2,4,0
49209,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49210,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,10,10,1,10,0,0,0,10,35,0
49211,0.000011,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49212,0.000011,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49213,0.433097,tcp,http,FIN,10,6,1124,268,34.634273,254,252,18693.27148,4137.641113,2,1,35.890778,76.507602,1822.372054,94.974586,255,2697141336,356654541,255,0.095548,0.050555,0.044993,112,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49214,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,10,10,1,10,0,0,0,10,35,0
49215,35.594017,tcp,ftp,FIN,24,24,3312,1364,1.320447,254,252,713.378296,293.981995,7,10,1547.565958,1542.503,224359.7802,6943.232,255,1147638296,1803573432,255,0.106899,0.083984,0.022915,138,57,0,0,4,1,2,2,2,2,0,0,0,2,4,0
49216,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49217,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49218,59.704674,tcp,ftp,FIN,14,14,730,778,0.452226,254,252,90.84716,96.876839,3,4,4592.667538,4582.227,502039.5759,15181.539,255,2742289554,4108628645,255,0.15296,0.068115,0.084845,52,56,0,0,6,1,3,2,2,3,0,0,0,3,6,0
49219,0.000011,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49220,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,10,10,1,10,0,0,0,10,35,0
49221,0.000011,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49222,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,31,2,15,15,1,15,0,0,0,15,31,0
49223,35.594017,tcp,ftp,FIN,24,24,3312,1364,1.320447,254,252,713.378296,293.981995,7,10,1547.565958,1542.503,224359.7802,6943.232,255,1147638296,1803573432,255,0.106899,0.083984,0.022915,138,57,0,0,4,1,2,2,2,2,0,0,0,2,4,0
49224,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49225,0.000011,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49226,0.000011,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49227,1.434335,tcp,-,FIN,10,8,564,354,11.852182,254,252,2833.368896,1729.024292,2,1,154.898,185.812859,10331.70996,264.950688,255,3956469916,3243747767,255,0.191447,0.133624,0.057823,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
49228,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
49229,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,8,14,0,0,0,14,23,0
49230,0.616573,tcp,http,FIN,12,10,1562,2710,34.059229,62,252,18580.12109,31645.88867,3,3,56.052092,58.525223,2839.832606,86.199492,255,1202183944,2241313294,255,0.073339,0.041984,0.031355,130,271,0,0,2,1,3,1,1,3,0,0,0,7,1,0
49231,13.004217,udp,-,INT,4,0,2128,0,0.230694,254,0,981.835327,0,0,0,4334.739,0,6130.2375,0,0,0,0,0,0,0,0,532,0,0,0,30,2,11,11,1,11,0,0,0,11,30,0
49232,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49233,0.329279,tcp,ftp,FIN,8,10,380,586,51.62795,254,252,8090.40332,12828.02734,4,6,129.491625,110.451102,225.429578,200.683031,255,2742289610,4108628733,255,0.15296,0.068115,0.084845,48,59,0,0,6,1,4,2,2,4,0,0,0,5,6,0
49234,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,4,4,4,4,0,0,0,4,23,0
49235,0.000011,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
49236,0.186518,tcp,-,FIN,10,4,472,172,69.698367,254,252,18228.80469,5532.978027,1,0,19.925778,9.600667,1152.221092,13.5682,255,546250144,4051746729,255,0,0,0,47,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0
49237,0.150003,udp,-,CON,8,4,362,178,73.331866,254,60,16906.32813,7146.523926,0,0,21.429,22.978666,32.625574,32.489672,0,0,0,0,0,0,0,45,45,0,0,1,3,1,1,1,1,0,0,0,1,1,0
49238,0.00001,udp,-,INT,2,0,204,0,100000.0025,254,0,81600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,102,0,0,0,5,2,1,1,1,1,0,0,0,2,5,0
49239,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49240,0.329279,tcp,ftp,FIN,8,10,380,586,51.62795,254,252,8090.40332,12828.02734,4,6,129.491625,110.451102,225.429578,200.683031,255,2742289610,4108628733,255,0.15296,0.068115,0.084845,48,59,0,0,6,1,4,2,2,4,0,0,0,5,6,0
49241,1.042587,tcp,ftp,FIN,18,22,972,1622,37.406949,62,252,7044.016113,11885.81836,6,9,61.328647,49.018001,3208.51261,2600.650305,255,3110950702,2455809599,255,0.057732,0.012588,0.045144,54,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0
49242,0.664965,tcp,-,FIN,16,12,900,642,40.603642,254,252,10153.91797,7086.087402,5,3,43.664132,55.955,2971.402083,98.284289,255,667891227,1386875582,255,0.098293,0.049453,0.04884,56,54,0,0,9,1,2,2,1,2,0,0,0,2,9,0
49243,0.426636,tcp,http,FIN,10,6,890,268,35.158776,254,252,15019.8291,4200.301758,2,1,47.404,68.839797,2321.043288,119.256469,255,1767977934,2100279251,255,0.115933,0.055642,0.060291,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49244,1.042587,tcp,ftp,FIN,18,22,972,1622,37.406949,62,252,7044.016113,11885.81836,6,9,61.328647,49.018001,3208.51261,2600.650305,255,3110950702,2455809599,255,0.057732,0.012588,0.045144,54,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0
49245,0.750483,tcp,-,FIN,16,12,900,642,35.976832,254,252,8996.873047,6278.623535,5,3,49.520599,63.359363,3215.174023,103.618852,255,2944360769,996986739,255,0.141233,0.05352,0.087713,56,54,0,0,7,1,1,1,1,1,0,0,0,1,7,0
49246,0.000036,udp,-,INT,2,0,2044,0,27777.7768,254,0,227111104,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,1022,0,0,0,6,2,3,2,1,3,0,0,0,3,6,0
49247,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49248,0.000011,udp,-,INT,2,0,1102,0,90909.0902,254,0,400727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,551,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
49249,0.72013,tcp,-,FIN,10,8,564,354,23.606848,254,252,5643.425293,3443.82251,2,1,80.014444,90.80343,5568.719658,136.442172,255,3969082327,522780414,255,0.083287,0.030802,0.052485,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
49250,2.085755,tcp,-,FIN,12,10,1186,1424,10.068296,254,252,4173.068848,4917.164062,3,2,187.695452,228.104437,12808.68488,427.001188,255,2994993488,2382067587,255,0.078303,0.032793,0.04551,99,142,0,0,6,1,3,1,1,1,0,0,0,2,9,0
49251,1.469927,tcp,pop3,FIN,26,69,1222,69962,63.948756,62,252,6394.875488,375251.3125,7,32,58.797081,21.172735,2888.366606,1672.005556,255,2530050113,3670133212,255,0.08423,0.029228,0.055002,47,1014,0,0,2,1,1,1,1,1,0,0,0,2,1,0
49252,0.653486,tcp,ftp-data,FIN,8,10,364,3754,26.014329,62,252,3905.209717,41365.84375,1,3,93.355143,62.277444,5856.388098,5016.627201,255,2033658010,1296372463,255,0.129781,0.065587,0.064194,46,375,0,0,1,1,2,1,1,2,0,0,0,10,1,0
49253,0.41057,tcp,-,FIN,10,6,588,268,36.534574,254,252,10327.10645,4364.663574,2,1,43.166333,73.607203,2402.669684,115.231375,255,2004623430,537045126,255,0.070186,0.042524,0.027662,59,45,0,0,3,1,2,2,1,2,0,0,0,2,3,0
49254,0.479047,tcp,-,FIN,12,10,2314,2352,43.837035,254,252,35437.02344,35353.52344,3,3,40.484817,48.479891,2063.841743,56.782184,255,3504197898,2651630958,255,0.091562,0.042714,0.048848,193,235,0,0,5,1,1,1,1,1,0,0,0,1,1,0
49255,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
49256,0.642634,tcp,-,FIN,10,8,564,354,26.453628,254,252,6323.973145,3859.117432,2,1,69.455111,90.758711,5437.482257,137.808906,255,3997933425,717837736,255,0.05895,0.007319,0.051631,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49257,5.909392,tcp,smtp,FIN,64,34,46047,2496,16.414549,62,252,61364.01172,3280.202148,23,8,93.799871,178.714453,8103.741537,280.002781,255,2289335452,3789866678,255,0.073756,0.011106,0.06265,719,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49258,0.314394,tcp,-,FIN,10,6,640,268,47.710835,254,252,14656.76856,5699.854492,2,1,32.246556,55.796199,1686.223367,86.19018,255,3988139089,4131315361,255,0.113725,0.035403,0.078322,64,45,0,0,15,1,3,2,1,3,0,0,0,3,10,0
49259,0.683093,tcp,-,FIN,10,6,588,268,21.958942,254,252,6207.061035,2623.361572,2,1,73.285556,124.045797,4230.423421,213.572719,255,547281902,958075798,255,0.134988,0.062854,0.072134,59,45,0,0,5,1,1,1,1,1,0,0,0,1,5,0
49260,0.653486,tcp,ftp-data,FIN,8,10,364,3754,26.014329,62,252,3905.209717,41365.84375,1,3,93.355143,62.277444,5856.388098,5016.627201,255,2033658010,1296372463,255,0.129781,0.065587,0.064194,46,375,0,0,1,1,2,1,1,2,0,0,0,10,1,0
49261,0.000003,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
