id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
44131,0.562176,tcp,http,FIN,10,10,866,1416,33.797246,62,252,11099.72656,18143.78516,2,2,62.464,58.615445,4225.517551,115.959742,255,3813306850,1441441009,255,0.083935,0.033875,0.05006,87,142,1,262,1,1,1,1,1,1,0,0,1,1,1,0
44132,0.572017,tcp,-,FIN,10,6,546,268,26.222996,254,252,6880.914062,3132.773926,2,1,59.714,99.500602,3160.941669,155.280828,255,4215822913,1229984018,255,0.18039,0.07451,0.10588,55,45,0,0,4,1,2,2,1,2,0,0,0,4,4,0
44133,1.661113,tcp,pop3,FIN,22,40,1028,31128,36.722366,62,252,4729.358887,146167.0625,7,18,79.100618,40.697076,4009.034028,2877.012695,255,2386670831,1973611473,255,0.118992,0.051365,0.067627,47,778,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44134,0.000013,udp,-,INT,2,0,2142,0,76923.07779,254,0,659076928,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1071,0,0,0,8,2,2,2,1,2,0,0,0,3,7,0
44135,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0
44136,0.33374,tcp,-,FIN,10,6,546,268,44.945167,254,252,11793.61231,5369.449219,2,1,37.082222,56.233,1779.030166,77.330172,255,2019776092,2878733949,255,0.092689,0.051853,0.040836,55,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0
44137,0.991529,tcp,http,FIN,10,6,2270,268,15.128151,254,252,16483.63281,1807.309692,2,1,108.166667,178.916203,6387.131562,310.5915,255,3415272825,1291124317,255,0.178128,0.096945,0.081183,227,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44138,0.000013,udp,-,INT,2,0,2062,0,76923.07779,254,0,634461568,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1031,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0
44139,0.312443,tcp,-,FIN,10,6,546,268,48.008759,254,252,12597.49805,5735.446289,2,1,31.533333,50.068801,1649.890485,67.753625,255,2383116330,1089649746,255,0.106095,0.062088,0.044007,55,45,0,0,8,1,2,2,1,2,0,0,0,2,6,0
44140,0.270462,tcp,-,FIN,12,10,866,562,77.644917,254,252,23485.73828,14966.98242,3,3,23.807908,29.072,1288.461928,37.959012,255,3461433180,4286370698,255,0.042287,0.008804,0.033483,72,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44141,0.880448,tcp,http,FIN,10,8,818,988,19.308352,62,252,6696.59082,7859.635254,2,2,97.827556,114.592859,4809.585233,178.480891,255,3128381995,734459946,255,0.174882,0.07778,0.097102,82,124,1,82,2,1,1,1,1,1,0,0,1,3,2,0
44142,3.008251,tcp,-,FIN,22,12,17858,928,10.969829,254,252,45333.98438,2263.109131,8,2,140.702286,264.784,12118.02059,435.635156,255,2334428690,2461141517,255,0.188842,0.09562,0.093222,812,77,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44143,0.498175,tcp,smtp,FIN,30,20,17082,1760,98.359011,62,252,265175.9063,26850.00195,12,8,17.178449,25.229211,1073.339618,32.64677,255,3081961155,3059211079,255,0.03036,0.01827,0.01209,569,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44144,54.265602,tcp,pop3,FIN,1632,10970,70256,14655417,232.209715,62,252,10351.01367,2160349.25,7,5483,33.27136,4.946539,2112.116277,800.384533,255,3619082811,2061571913,255,0.051315,0.006296,0.045019,43,1336,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44145,1.227107,tcp,-,FIN,10,8,564,354,13.853722,254,252,3311.854492,2021.01355,2,1,130.927,160.233281,8694.451289,202.628062,255,3913109601,3652503038,255,0.228337,0.105466,0.122871,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44146,1.110706,tcp,-,FIN,12,10,2000,818,18.906894,254,252,13209.61621,5308.335449,3,2,100.961639,113.310219,5700.968025,178.980109,255,422838035,1523934879,255,0.22906,0.090908,0.138152,167,82,0,0,1,1,1,1,1,1,0,0,0,3,1,0
44147,0.221274,tcp,-,FIN,10,6,610,268,67.789256,254,252,19848.69336,8098.556641,2,1,24.586,39.602801,1203.747831,64.771691,255,3752623239,2841708089,255,0.073094,0.021874,0.05122,61,45,0,0,6,1,2,2,1,2,0,0,0,2,6,0
44148,0.694163,tcp,-,FIN,10,8,488,354,24.489924,254,252,5070.85498,3572.647705,2,1,68.600333,90.826141,4309.808675,124.414969,255,915982737,3735388821,255,0.107741,0.058378,0.049363,49,44,0,0,7,1,3,1,1,1,0,0,0,1,7,0
44149,0.711511,tcp,http,FIN,20,8,17286,354,37.94741,254,252,184643.6563,3485.539795,7,1,35.848685,92.289,3516.442559,126.228992,255,3027999788,3792637850,255,0.124347,0.065482,0.058865,864,44,1,0,7,1,2,1,1,2,0,0,1,2,7,0
44150,0.246858,tcp,-,FIN,10,6,486,268,60.763678,254,252,14194.39551,7259.233887,2,1,24.588111,37.953602,1217.879585,50.196984,255,1389097333,5014995,255,0.079062,0.057079,0.021983,49,45,0,0,12,1,2,2,1,2,0,0,0,2,12,0
44151,2.069892,tcp,-,FIN,12,10,3032,836,10.145457,254,252,10744.52246,2910.296875,3,2,183.323179,221.109328,11888.41054,285.665531,255,1069009245,354819341,255,0.168245,0.079906,0.088339,253,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44152,2.39039,tcp,http,FIN,14,6,1362,268,7.948494,254,252,4233.619141,749.668518,6,1,183.579303,474.259406,18786.7114,941.724938,255,3897219059,2466816006,255,0.066088,0.017959,0.048129,97,45,1,0,5,1,2,1,1,1,0,0,1,1,2,0
44153,0.665812,tcp,-,FIN,12,8,1366,724,28.536583,254,252,15055.30078,7617.765625,3,2,54.768817,86.415711,2907.963106,109.342891,255,2374579465,2303832173,255,0.136691,0.060899,0.075792,114,91,0,0,7,1,1,1,1,1,0,0,0,1,4,0
44154,0.723544,tcp,http,FIN,22,94,1430,118304,158.939884,62,252,15092.37891,1294141,2,45,34.454476,7.056882,1641.467983,866.127179,255,3099039157,24706655,255,0.099755,0.048931,0.050824,65,1259,1,57023,1,1,1,1,1,1,0,0,1,1,1,0
44155,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
44156,0.189041,tcp,-,FIN,10,6,724,268,79.347865,254,252,27591.89844,9479.424805,2,1,19.367,36.397,1018.41647,60.206754,255,2747569307,3671777847,255,0.051682,0.007052,0.04463,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44157,1.644162,tcp,http,FIN,58,14,68111,612,43.183091,254,252,325695.375,2768.583496,26,1,28.154386,117.822695,2850.093955,184.599437,255,2523558557,3589322147,255,0.216983,0.112456,0.104527,1174,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0
44158,0.832118,tcp,-,FIN,10,8,564,354,20.429795,254,252,4883.922852,2980.34668,2,1,89.396889,110.9,5858.849705,150.631328,255,4044649734,1443294014,255,0.084751,0.055807,0.028944,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44159,0.246554,tcp,http,FIN,10,8,854,2132,68.950412,62,252,24951.9375,60546.57422,2,2,27.394889,33.78943,1458.039106,56.855316,255,2105979587,283825835,255,0.051057,0.005949,0.045108,85,267,1,644,1,1,1,1,1,1,0,0,1,1,1,0
44160,0.688757,tcp,-,FIN,18,20,1004,6092,53.719962,62,252,11022.75586,67228.35156,6,8,40.515118,35.887474,1936.565401,1898.916623,255,2881015031,3198912416,255,0.051773,0.006206,0.045567,56,305,0,0,1,1,1,1,1,1,0,0,0,1,3,0
44161,0.319114,tcp,http,FIN,14,24,1902,22956,115.946026,62,252,44297.64844,551527.0625,4,10,24.547231,13.367174,1216.210287,1231.109266,255,1372268709,1339527535,255,0.059301,0.007012,0.052289,136,957,3,1174,1,1,1,1,1,1,0,0,1,1,1,0
44162,1.420155,tcp,http,FIN,60,14,68191,612,51.402838,254,252,377733.4063,3205.283936,27,1,24.052814,102.947383,2266.464221,132.893344,255,3809819116,4075773461,255,0.251656,0.081829,0.169827,1137,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0
44163,1.959022,tcp,http,FIN,10,10,844,1310,9.698717,62,252,3103.589355,4814.646973,2,2,217.650222,207.084672,13162.21234,454.553094,255,292431327,839530352,255,0.178934,0.095259,0.083675,84,131,0,0,1,1,2,1,1,1,0,0,0,2,2,0
44164,0.376695,tcp,http,FIN,12,10,1256,2544,55.748018,62,252,24465.41602,48633.50781,3,3,34.245001,40.937777,1682.065108,56.093262,255,867847221,2774209165,255,0.05193,0.007624,0.044306,105,254,2,309,1,1,1,1,1,1,0,0,1,1,1,0
44165,0.24091,tcp,http,FIN,10,8,798,2032,70.565773,62,252,23876.13672,59042.79688,2,2,26.767778,33.434855,1397.149026,53.984105,255,2003304618,2568619160,255,0.050754,0.006337,0.044417,80,254,1,599,1,1,1,1,1,1,0,0,1,1,1,0
44166,0.729269,tcp,http,FIN,10,8,820,1284,23.311013,62,252,8095.777832,12330.15527,2,2,81.029889,92.187141,4340.266025,141.550656,255,262032754,3746102274,255,0.202461,0.083301,0.11916,82,161,1,232,4,1,1,1,1,1,0,0,1,1,1,0
44167,0.969148,tcp,-,FIN,12,8,3062,746,19.604849,254,252,23170.86719,5390.301758,3,2,83.103727,124.64457,4281.889106,156.137078,255,1454997596,3458048258,255,0.184586,0.096635,0.087951,255,93,0,0,3,1,1,1,1,1,0,0,0,1,5,0
44168,0.284158,tcp,-,FIN,14,8,4516,432,73.902549,254,252,118075.1563,10641.9668,4,2,20.806924,39.57943,1204.033804,57.60332,255,3205631786,3981794200,255,0.054235,0.007091,0.047144,323,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44169,0.532256,tcp,-,FIN,10,6,610,268,28.181927,254,252,8251.667969,3366.800781,2,1,55.043889,90.571602,3015.428754,122.100727,255,4280994070,2643936677,255,0.201285,0.079392,0.121893,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44170,0.622132,tcp,-,FIN,18,26,1024,15030,69.117164,62,252,12447.51953,185838.375,6,11,36.596,24.16604,1808.252955,1515.244564,255,2103204951,2175747481,255,0.061309,0.01477,0.046539,57,578,0,0,2,1,1,1,1,1,0,0,0,2,1,0
44171,7.149956,tcp,smtp,FIN,232,56,286742,3214,40.140106,62,252,319450.3438,3532.329346,113,8,30.946637,128.369797,3711.274025,193.699594,255,3732902175,4239611341,255,0.182613,0.089613,0.093,1236,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44172,0.626992,tcp,-,FIN,10,8,564,354,27.113584,254,252,6481.741699,3955.393555,2,1,69.209667,88.558289,5423.718292,138.465109,255,3414330802,1207037691,255,0.053095,0.007063,0.046032,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
44173,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0
44174,0.186056,tcp,-,FIN,10,6,634,268,80.620887,254,252,24551.74805,9631.508789,2,1,18.845111,35.353,995.709839,58.426707,255,3718987471,2805337410,255,0.056565,0.009288,0.047277,63,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44175,7.149956,tcp,smtp,FIN,232,56,286742,3214,40.140106,62,252,319450.3438,3532.329346,113,8,30.946637,128.369797,3711.274025,193.699594,255,3732902175,4239611341,255,0.182613,0.089613,0.093,1236,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44176,0.620572,tcp,-,FIN,10,8,490,354,27.394083,254,252,5685.078125,3996.313232,2,1,68.861,79.473,4338.103989,145.320406,255,524485401,1057700266,255,0.13206,0.064251,0.067809,49,44,0,0,7,1,1,1,1,1,0,0,0,1,6,0
44177,0.000011,udp,snmp,INT,2,0,132,0,90909.0902,254,0,48000000,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
44178,0.714844,tcp,http,FIN,10,8,566,354,23.781413,254,252,5707.539062,3469.288574,2,1,77.107778,91.789141,5323.872505,124.03975,255,3037539661,2827896683,255,0.133097,0.072316,0.060781,57,44,1,0,6,1,2,1,1,1,0,0,1,1,6,0
44179,1.472613,tcp,http,FIN,60,14,68197,612,49.571748,254,252,364310.25,3091.104004,27,1,24.418051,106.524078,2369.20827,137.479328,255,936415669,1259457550,255,0.187688,0.087792,0.099896,1137,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
44180,0.469865,tcp,-,FIN,10,6,2530,268,31.924064,254,252,38768.58203,3813.861572,2,1,48.201111,81.663398,2476.653006,117.792078,255,1925510193,4045081840,255,0.134512,0.061542,0.07297,253,45,0,0,7,1,2,2,1,2,0,0,0,3,6,0
44181,0.216338,tcp,http,FIN,10,6,850,268,69.335949,254,252,28289.06641,8283.334961,2,1,22.740556,35.409199,1149.389423,53.071051,255,2521266185,2143308973,255,0.059865,0.039281,0.020584,85,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
44182,3.161003,tcp,http,FIN,36,124,3636,164758,50.300488,62,252,8946.527344,413615.5313,8,60,90.314375,25.478317,11845.82877,6608.447865,255,534608515,185143771,255,0.046629,0.026159,0.02047,101,1329,1,109,2,1,1,2,1,1,0,0,1,2,1,0
44183,3.909134,tcp,smtp,FIN,82,34,84305,2496,29.418281,62,252,170425.4688,4958.643066,38,8,48.253456,115.522547,3975.318821,151.088484,255,3188390799,896001143,255,0.259992,0.096887,0.163105,1028,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44184,0.62375,tcp,-,FIN,10,8,564,354,27.25451,254,252,6515.431152,3975.952148,2,1,69.305556,87.61257,5409.046922,138.907203,255,1720597327,2305292897,255,0.050136,0.00605,0.044086,56,44,0,0,11,1,1,1,1,1,0,0,0,1,1,0
44185,2.611576,tcp,http,FIN,76,464,4032,617411,206.38878,62,252,12188.80859,1887231.25,2,230,34.821012,5.612147,1688.042186,679.527966,255,3282165119,747255416,255,0.062953,0.012282,0.050671,53,1331,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44186,0.242588,tcp,http,FIN,10,10,800,6188,78.322094,62,252,23743.96094,183685.9219,2,3,26.954222,25.283111,1282.141684,1802.27319,255,3353430287,1590280230,255,0.061862,0.014299,0.047563,80,619,1,2654,1,1,1,1,1,1,0,0,1,1,1,0
44187,3.909134,tcp,smtp,FIN,82,34,84305,2496,29.418281,62,252,170425.4688,4958.643066,38,8,48.253456,115.522547,3975.318821,151.088484,255,3188390799,896001143,255,0.259992,0.096887,0.163105,1028,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44188,0.180104,tcp,http,FIN,10,6,1170,268,83.285212,254,252,46772.97656,9949.806641,2,1,18.468222,34.819602,991.174718,60.053883,255,1864973066,1807433164,255,0.051982,0.006003,0.045979,117,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
44189,1.613289,tcp,http,FIN,60,16,68191,698,46.488881,254,252,332513.2813,3248.023193,27,1,26.744051,101.249531,2610.881003,151.296172,255,4169116330,4278101181,255,0.207145,0.094539,0.112606,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44190,0.588697,tcp,http,FIN,20,84,2050,101920,174.962667,62,252,26472.02148,1368541,2,39,30.984053,6.656301,2265.744413,1225.113804,255,2880777572,273221130,255,0.079465,0.020632,0.058833,103,1213,1,48874,1,1,1,1,1,1,0,0,1,1,1,0
44191,1.487929,tcp,-,FIN,12,10,994,808,14.113577,254,252,4903.459961,3914.165283,3,2,132.949997,152.737,7488.363108,223.46575,255,1217441822,2615476320,255,0.231161,0.113294,0.117867,83,81,0,0,1,1,2,1,1,1,0,0,0,1,1,0
44192,0.1906,tcp,http,FIN,10,6,844,268,78.698849,254,252,31899.26758,9401.888672,2,1,18.573778,36.845602,996.632407,59.532129,255,3006332195,1452987536,255,0.050675,0.006354,0.044321,84,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0
44193,1.878827,tcp,http,FIN,10,8,858,354,9.048199,254,252,3291.415283,1319.972534,2,1,203.122667,256.158422,14426.09091,358.128031,255,2075801274,1130826141,255,0.177033,0.08571,0.091323,86,44,1,0,2,1,2,2,1,1,0,0,1,2,1,0
44194,0.911799,tcp,http,FIN,26,114,1506,141751,152.445877,62,252,12713.32813,1232798,2,55,36.471959,7.98477,1938.616122,956.247795,255,4284724779,2573573010,255,0.018608,0.008915,0.009693,58,1243,1,68324,1,1,1,1,1,1,0,0,1,1,1,0
44195,1.147316,tcp,http,FIN,60,14,68197,612,63.626761,254,252,467602.6563,3967.520752,27,1,17.795238,80.663539,1788.058323,91.496008,255,1955379825,968202511,255,0.188412,0.098686,0.089726,1137,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0
44196,0.185286,tcp,http,FIN,10,6,1144,268,80.955927,254,252,44471.78906,9671.535156,2,1,18.906778,34.48,1009.797213,58.227898,255,200840729,2599924866,255,0.060103,0.012869,0.047234,114,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
44197,1.905348,tcp,-,FIN,60,16,68193,698,39.362889,254,252,281552.7813,2750.153809,27,1,30.91322,120.703133,3166.2369,198.631109,255,1068068000,3698870888,255,0.227712,0.094794,0.132918,1137,44,0,0,3,1,2,1,1,2,0,0,0,2,3,0
44198,0.000003,udp,-,INT,2,0,1354,0,333333.3215,254,0,1805333248,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,677,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
44199,2.931496,tcp,smtp,FIN,30,22,13531,1804,17.397261,62,252,35695.08594,4699.307129,12,8,101.086068,136.134187,5753.92379,168.1085,255,3968670020,2773046377,255,0.132486,0.071989,0.060497,451,82,0,0,1,1,1,1,1,1,0,0,0,2,1,0
44200,0.598756,tcp,-,FIN,10,6,534,268,25.05194,254,252,6426.657715,2992.871826,2,1,64.077444,97.075203,3342.022358,157.339812,255,3349305857,1230972373,255,0.171635,0.113372,0.058263,53,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44201,0.410186,tcp,http,FIN,10,8,962,354,41.444614,254,252,16889.89844,6046.037598,2,1,43.590444,51.75157,3020.946242,108.099953,255,1691194934,4016127701,255,0.093597,0.047924,0.045673,96,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
44202,1.128397,tcp,-,FIN,12,10,1268,816,18.610472,254,252,8245.325195,5210.932129,3,2,99.296906,117,6735.08965,175.983719,255,684040288,850244337,255,0.144568,0.075394,0.069174,106,82,0,0,3,1,1,1,1,1,0,0,0,1,5,0
44203,2.59291,tcp,http,FIN,14,6,2082,268,7.327674,254,252,5967.041016,691.115356,6,1,198.502841,509.158,17309.57132,1007.28625,255,2619540488,2887663221,255,0.09546,0.047109,0.048351,149,45,1,0,5,1,1,2,1,1,0,0,1,2,2,0
44204,33.326023,tcp,-,FIN,20,16,3688,708,1.05023,254,252,841.14447,159.394958,4,1,1754.001368,2210.52,227492.805,7831.3005,255,2469117167,1234172293,255,0.221082,0.141103,0.079979,184,44,0,0,6,1,2,2,2,2,0,0,0,2,3,0
44205,0.214735,tcp,-,FIN,10,6,980,268,69.85354,254,252,32859.10547,8345.169922,2,1,20.075556,40.729199,994.144649,55.330926,255,1383024720,3085382195,255,0.056606,0.011071,0.045535,98,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
44206,0.668831,tcp,-,FIN,18,24,1008,12548,61.300987,62,252,11387.03223,143845.0156,6,10,39.343,28.666219,1957.079172,1683.832139,255,1863885858,41339344,255,0.053106,0.005869,0.047237,56,523,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44207,33.326023,tcp,-,FIN,20,16,3688,708,1.05023,254,252,841.14447,159.394958,4,1,1754.001368,2210.52,227492.805,7831.3005,255,2469117167,1234172293,255,0.221082,0.141103,0.079979,184,44,0,0,6,1,2,2,2,2,0,0,0,2,3,0
44208,3.711353,tcp,-,FIN,10,8,564,354,4.58054,254,252,1095.018433,668.21991,2,1,409.481222,511.871,28078.5826,807.534937,255,5067399,2090996575,255,0.193062,0.128246,0.064816,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44209,0.668831,tcp,-,FIN,18,24,1008,12548,61.300987,62,252,11387.03223,143845.0156,6,10,39.343,28.666219,1957.079172,1683.832139,255,1863885858,41339344,255,0.053106,0.005869,0.047237,56,523,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44210,0.903365,tcp,-,FIN,12,8,1036,772,21.032473,254,252,8412.989258,5986.505859,3,2,76.793453,118.23657,3944.491569,160.683188,255,1679286650,3157937949,255,0.177431,0.075705,0.101726,86,97,0,0,3,1,2,1,1,1,0,0,0,2,7,0
44211,1.652199,tcp,-,FIN,12,10,994,778,12.710333,254,252,4415.933105,3394.26416,3,2,144.184182,171.832437,8914.168334,258.566359,255,3714321331,493320235,255,0.199508,0.105701,0.093807,83,78,0,0,2,1,1,2,1,1,0,0,0,2,2,0
44212,0.668831,tcp,-,FIN,18,24,1008,12548,61.300987,62,252,11387.03223,143845.0156,6,10,39.343,28.666219,1957.079172,1683.832139,255,1863885858,41339344,255,0.053106,0.005869,0.047237,56,523,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44213,0.626161,tcp,-,FIN,10,8,564,354,27.149568,254,252,6490.34375,3960.642822,2,1,69.016889,88.591289,5429.095591,138.693875,255,1793132359,3920545789,255,0.050902,0.006012,0.04489,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44214,2.725545,tcp,-,FIN,12,10,1106,780,7.704881,254,252,2976.285645,2060.505371,3,2,240.433898,284.058781,17794.8629,437.627594,255,1731626699,3227625193,255,0.252036,0.16901,0.083026,92,78,0,0,2,1,1,2,1,1,0,0,0,2,1,0
44215,0.713725,tcp,-,FIN,10,8,564,354,23.818699,254,252,5694.070312,3474.727783,2,1,77.186333,99.66557,6121.529805,145.809031,255,1705620849,2874245941,255,0.029756,0.016063,0.013693,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44216,0.656128,tcp,-,FIN,10,6,2676,268,22.861393,254,252,29372.31836,2731.174561,2,1,70.197,113.286203,3548.651829,173.1245,255,4111731911,630949595,255,0.221716,0.089687,0.132029,268,45,0,0,5,1,1,1,1,1,0,0,0,1,1,0
44217,0.395642,tcp,http,FIN,10,8,694,354,42.968137,254,252,12637.6875,6268.292969,2,1,43.331,49.466855,3076.8887,104.513789,255,2688159810,1345449203,255,0.09585,0.049364,0.046486,69,44,1,0,12,1,3,3,1,3,0,0,1,3,11,0
44218,1.004822,tcp,-,FIN,12,8,994,760,18.908821,254,252,7260.987305,5294.470215,3,2,87.890548,116.41543,4942.507062,153.821469,255,3885642287,1853890461,255,0.340236,0.18991,0.150326,83,95,0,0,2,1,2,1,1,1,0,0,0,1,2,0
44219,0.175691,tcp,http,FIN,10,6,694,268,85.377171,254,252,28459.05664,10199.72559,2,1,18.368222,29.9434,1001.534502,49.582371,255,1422944507,2982485831,255,0.037574,0.02597,0.011604,69,45,1,0,12,1,2,3,1,2,0,0,1,3,11,0
44220,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,2,1,1,1,0,0,0,1,6,0
44221,0.265469,tcp,-,FIN,12,8,2294,552,71.571441,254,252,63374.62891,14555.37109,3,2,22.525091,31.862715,1215.324742,43.4465,255,295716879,1216928686,255,0.070897,0.042424,0.028473,191,69,0,0,3,1,1,1,1,1,0,0,0,1,2,0
44222,1.438101,tcp,http,FIN,60,16,68197,698,52.152107,254,252,373053.0625,3643.693848,27,1,23.775254,86.698867,2286.009173,122.5945,255,1345479789,3421490427,255,0.257148,0.137608,0.11954,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44223,0.247985,tcp,http,FIN,10,8,846,1008,68.552532,254,252,24582.13086,28453.33398,2,2,27.553889,32.545285,1514.682889,60.188102,255,971387154,641439703,255,0.049636,0.005749,0.043887,85,126,1,90,1,1,1,1,1,1,0,0,1,1,1,0
44224,1.934987,tcp,-,FIN,30,16,22182,850,23.255971,254,252,88653.82813,3295.112549,11,4,66.675451,126.756203,4891.970727,196.632219,255,880399759,1051600254,255,0.102625,0.033643,0.068982,739,53,0,0,2,1,1,1,1,1,0,0,0,1,2,0
44225,0.632062,tcp,-,FIN,10,8,564,354,26.896095,254,252,6429.749023,3923.665527,2,1,69.569222,89.26557,5365.610193,139.389469,255,2088500579,60006933,255,0.051451,0.007192,0.044259,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
44226,1.360205,tcp,-,FIN,12,10,1490,796,15.438849,254,252,8034.083008,4217.01123,3,2,119.390915,142.725328,7505.954248,191.979141,255,807739674,258267612,255,0.137453,0.075666,0.061787,124,80,0,0,4,1,1,1,1,1,0,0,0,2,2,0
44227,0.845473,tcp,smtp,FIN,22,20,3209,1876,48.493566,62,252,28992.05469,16871.0293,8,8,40.26062,44.131367,1917.155626,50.266172,255,1039472298,2119307710,255,0.052259,0.006333,0.045926,146,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0
44228,2.411865,tcp,-,FIN,14,14,667,662,11.194656,254,252,2056.499756,2039.915161,4,5,185.453688,179.076922,12296.40321,312.117437,255,2965668240,3562829903,255,0.111922,0.083858,0.028064,48,47,0,0,3,1,1,1,1,1,0,0,0,2,1,0
44229,2.056845,tcp,http,FIN,26,112,1526,140239,66.606868,62,252,5709.71582,540583.3125,2,54,82.2738,17.889081,3927.92766,1910.230084,255,3432068786,2134027679,255,0.150803,0.069229,0.081574,59,1252,1,67584,1,1,1,1,1,1,0,0,1,1,1,0
44230,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
44231,0.420918,tcp,http,FIN,14,40,1478,48886,125.915265,62,252,26095.3457,905905.6875,2,18,32.378308,9.008128,1642.477638,1044.59607,255,3588137920,4132103729,255,0.117376,0.069248,0.048128,106,1222,1,23260,2,1,1,2,1,1,0,0,1,2,1,0
44232,1.854257,tcp,http,FIN,60,16,68197,698,40.447468,254,252,289327.75,2825.929688,27,1,30.533933,117.527398,3232.712263,195.8785,255,3157984682,3374930650,255,0.156419,0.091342,0.065077,1137,44,0,0,2,1,2,2,1,1,0,0,0,2,1,0
44233,1.848615,tcp,ftp,FIN,12,12,1594,682,12.441747,254,252,6326.898438,2709.055176,3,4,167.980815,155.047906,10427.37086,290.464969,255,1661618874,1992359590,255,0.243253,0.143082,0.100171,133,57,0,0,3,1,2,1,1,2,0,0,0,2,2,0
44234,0.384483,tcp,-,FIN,10,6,1506,268,39.013427,254,252,28214.50977,4660.804199,2,1,37.343444,60.128801,1903.148242,80.891688,255,276188422,610788989,255,0.113697,0.083829,0.029868,151,45,0,0,7,1,2,2,1,2,0,0,0,3,6,0
44235,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,3,5,0
