id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
59026,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59027,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59028,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
59029,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
59030,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
59031,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59032,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59033,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59034,0.541665,tcp,-,FIN,14,10,774,556,42.461668,254,252,10619.10938,7399.407227,4,3,34.97746,54.663223,1720.893546,67.939453,255,1332510942,3596542877,255,0.104512,0.049691,0.054821,55,56,0,0,6,1,1,1,1,1,0,0,0,9,6,0
59035,0.387877,tcp,-,FIN,12,8,1066,704,48.984602,254,252,20171.34375,12705.05859,3,2,34.002908,47.998,1803.505555,63.306727,255,2494435533,2294968519,255,0.102885,0.051881,0.051004,89,88,0,0,8,1,1,1,1,1,0,0,0,2,7,0
59036,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,9,7,0
59037,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59038,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59039,0.000016,udp,-,INT,2,0,2632,0,62500.00016,254,0,658000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
59040,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
59041,0.730471,tcp,-,FIN,12,28,922,31998,53.390209,254,252,9265.254883,337929.9063,2,12,66.346912,24.893593,3304.395421,2868.644868,255,1763303136,2743197909,255,0.18377,0.058325,0.125445,77,1143,0,0,2,1,2,2,1,2,0,0,0,2,2,0
59042,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59043,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
59044,0.522996,tcp,-,FIN,14,10,774,556,43.977391,254,252,10998.17188,7663.538574,4,3,39.266077,55.261891,2036.90608,70.792039,255,4207034053,4007957074,255,0.085094,0.025627,0.059467,55,56,0,0,5,1,2,2,1,2,0,0,0,3,4,0
59045,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59046,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59047,1.162029,tcp,-,FIN,10,8,564,354,14.629583,254,252,3497.330811,2134.197998,2,1,124.416444,154.517719,7915.902161,223.280391,255,897878286,161322383,255,0.14819,0.080394,0.067796,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
59048,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,5,7,0
59049,0.700113,tcp,-,FIN,10,8,756,354,24.281795,254,252,7781.601074,3542.2854,2,1,72.893889,87.80543,4629.301884,144.966797,255,23205105,1541588565,255,0.165645,0.085464,0.080181,76,44,0,0,5,1,2,2,1,2,0,0,0,2,5,0
59050,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59051,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0
59052,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,5,7,0
59053,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0
59054,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59055,0.689151,tcp,-,FIN,10,8,822,1174,24.668034,62,252,8590.280273,11933.52441,2,2,76.572333,80.635141,3874.183014,122.803234,255,312265640,3692284411,255,0.19675,0.124085,0.072665,82,147,0,0,10,1,1,1,1,1,0,0,0,3,5,0
59056,0.881619,tcp,-,FIN,10,6,2516,268,17.014153,254,252,20553.0957,2032.624146,2,1,96.590889,149.721,5809.549776,273.146469,255,783932646,2232885344,255,0.237725,0.133005,0.10472,252,45,0,0,4,1,1,1,1,1,0,0,0,2,3,0
59057,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59058,3.334038,tcp,-,FIN,26,52,1234,41720,23.095118,62,252,2848.197754,98182.44531,7,22,133.361525,64.050802,8227.970348,5174.680919,255,1002752086,4146641140,255,0.114861,0.066703,0.048158,47,802,0,0,10,1,1,1,1,1,0,0,0,3,1,0
59059,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
59060,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
59061,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59062,3.334038,tcp,-,FIN,26,52,1234,41720,23.095118,62,252,2848.197754,98182.44531,7,22,133.361525,64.050802,8227.970348,5174.680919,255,1002752086,4146641140,255,0.114861,0.066703,0.048158,47,802,0,0,10,1,1,1,1,1,0,0,0,3,1,0
59063,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
59064,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,9,7,0
59065,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59066,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
59067,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,9,7,0
59068,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
59069,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59070,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59071,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0
59072,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
59073,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0
59074,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
59075,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,2,1,2,0,0,0,2,13,0
59076,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59077,0.000034,udp,dns,INT,2,0,114,0,29411.76419,254,0,13411764,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
59078,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,5,12,0
59079,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
59080,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
59081,0.00001,nsfnet-igp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
59082,0.000034,udp,dns,INT,2,0,114,0,29411.76419,254,0,13411764,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
59083,0.377861,tcp,-,FIN,10,6,756,268,39.697138,254,252,14418.00098,4742.484863,2,1,39.592889,60.917398,2099.804933,97.499109,255,787365279,4036158584,255,0.125945,0.07327,0.052675,76,45,0,0,6,1,2,2,1,2,0,0,0,2,6,0
59084,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
59085,0.619396,tcp,-,FIN,10,6,892,268,24.217142,254,252,10371.39453,2893.141113,2,1,63.818111,108.947797,3347.751328,154.030937,255,2830589230,3795793405,255,0.163041,0.074647,0.088394,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
59086,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
59087,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59088,0.000034,udp,dns,INT,2,0,114,0,29411.76419,254,0,13411764,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
59089,0.660167,tcp,-,FIN,10,6,756,268,22.721524,254,252,8252.458008,2714.464844,2,1,73.351889,102.775398,3780.921719,163.702078,255,1716556682,2214041497,255,0.259539,0.145603,0.113936,76,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0
59090,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
59091,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
59092,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59093,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59094,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
59095,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
59096,0.80384,tcp,-,FIN,12,10,878,562,26.124603,254,252,8011.544922,5035.828125,3,3,71.285452,83.110555,4551.479351,121.431594,255,41171153,1285421823,255,0.094529,0.055838,0.038691,73,56,0,0,4,1,2,1,1,1,0,0,0,6,2,0
59097,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59098,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59099,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
59100,0.541677,tcp,-,FIN,10,8,1018,968,31.384017,62,252,13543.12598,12509.29981,2,2,60.186333,73.08343,3916.82183,139.558266,255,2159147760,803065351,255,0.054,0.029313,0.024687,102,121,0,0,1,1,1,1,1,1,0,0,0,1,1,0
59101,0.707371,tcp,ftp,FIN,12,12,588,682,32.514763,254,252,6095.811035,7079.736328,3,4,64.306455,58.003363,3444.117939,75.281023,255,1413764525,1513154126,255,0.086838,0.055441,0.031397,49,57,0,0,3,1,1,1,1,1,0,0,0,2,3,0
59102,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59103,2.256282,tcp,-,FIN,20,18,2006,1440,16.398659,254,252,6758.02002,4822.092285,7,7,117.14484,127.817117,6867.62927,180.032281,255,296496005,3282574187,255,0.164717,0.083387,0.08133,100,80,0,0,17,1,1,1,1,1,0,0,0,7,1,0
59104,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
59105,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59106,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,1,4,0,0,0,4,13,0
59107,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
59108,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59109,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
59110,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
59111,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59112,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
59113,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
59114,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59115,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,1,1,1,1,0,0,0,2,4,0
59116,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
59117,0.000007,dgp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
59118,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
59119,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
59120,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
59121,0.702737,tcp,-,FIN,12,8,4880,1020,27.037143,62,252,50932.28516,10165.96582,3,2,63.885182,90.446141,4035.223657,161.440297,255,1863414225,2021273885,255,0.13518,0.068889,0.066291,407,128,0,0,1,1,2,1,1,1,0,0,0,2,5,0
59122,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
59123,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59124,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0
59125,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,5,7,0
59126,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
59127,0.000003,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
59128,1.663474,tcp,-,FIN,54,24,44615,1958,46.288672,62,252,210590.6094,9026.892578,23,8,31.384566,71.222258,2654.310552,107.283352,255,1566139729,1804900561,255,0.066476,0.025358,0.041118,826,82,0,0,3,1,1,1,1,1,0,0,0,2,1,0
59129,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
59130,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,5,7,0
59131,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59132,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
59133,2.254632,tcp,-,FIN,30,20,14330,1814,21.733037,62,252,49153.91797,6117.18457,11,8,77.745933,115.044211,4665.841205,131.684109,255,95560820,3940168540,255,0.155746,0.067994,0.087752,478,91,0,0,5,1,1,1,1,1,0,0,0,1,3,0
59134,0.749552,tcp,-,FIN,10,8,564,354,22.680214,254,252,5421.905273,3308.643066,2,1,79.757444,100.92443,5924.068381,142.879859,255,319446379,4274837336,255,0.113751,0.043071,0.07068,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
59135,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
59136,0.219579,tcp,-,FIN,10,6,864,268,68.312545,254,252,28345.15234,8161.071777,2,1,23.873,34.027602,1449.954631,61.587359,255,897711735,1709075819,255,0.102668,0.04943,0.053238,86,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
59137,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
59138,0.000011,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59139,0.000012,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,6,1,0
59140,0.000012,udp,-,INT,2,0,1662,0,83333.33039,254,0,554000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,831,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
59141,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
59142,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
59143,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
59144,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59145,0.536606,tcp,-,FIN,10,8,812,1334,31.680599,62,252,10898.12598,17413.14844,2,2,59.521222,63.61257,2946.717027,102.045445,255,3217088184,1846246192,255,0.163696,0.091307,0.072389,81,167,0,0,4,1,1,1,1,1,0,0,0,1,4,0
59146,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,5,5,3,5,0,0,0,5,10,0
59147,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
59148,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
59149,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,5,5,3,5,0,0,0,5,10,0
59150,0.00001,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,4,4,4,4,0,0,0,6,10,0
59151,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
59152,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,4,0,0,0,11,12,0
59153,0.470949,tcp,-,FIN,10,14,1124,10320,48.837561,62,252,17190.82227,162786.2031,2,5,52.327667,32.274616,2753.013297,2736.997703,255,3561353482,1493101034,255,0.116413,0.050529,0.065884,112,737,0,0,1,1,1,1,1,1,0,0,0,1,1,0
