id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
33928,1.338707,tcp,http,FIN,330,746,17642,1087890,803.013672,31,29,105110.3828,6492426,2,370,4.067863,1.796277,239.6398,135.208146,255,730286915,731314043,255,0.000614,0.000477,0.000137,53,1458,1,524288,2,0,4,2,1,2,0,0,1,13,3,0
33929,0.356447,tcp,ftp-data,FIN,6,8,320,1884,36.471059,31,29,5992.475586,37009.70703,1,2,71.2212,50.848715,5026.52341,124.154734,255,2346393695,2638678535,255,0.000623,0.000499,0.000124,53,236,0,0,6,0,5,1,1,3,0,0,0,17,3,0
33930,1.103954,tcp,-,FIN,122,126,7814,14682,223.741215,31,29,56161.76172,105555.125,30,32,9.120661,8.824208,597.737917,592.159873,255,1541268320,1625037416,255,0.001052,0.000925,0.000127,64,117,0,0,4,0,4,1,1,1,0,0,0,2,4,0
33931,0.10599,tcp,-,FIN,24,20,2158,1918,405.698651,31,29,156165.6719,137597.8906,6,5,4.608261,5.535895,358.00008,400.493908,255,3601434948,1452185029,255,0.000848,0.000654,0.000194,90,96,0,0,7,0,2,1,1,1,0,0,0,5,5,0
33932,0.019171,tcp,-,FIN,16,18,1540,1644,1721.349998,31,29,602576.8125,648062.1875,4,4,1.256733,1.098765,76.823506,2.182427,255,1916370502,1921590414,255,0.000613,0.000488,0.000125,96,91,0,0,11,0,6,5,1,5,0,0,0,10,13,0
33933,1.007248,tcp,http,FIN,14,18,1684,10168,30.776927,31,29,12421.96484,76279.125,3,5,77.453,59.216765,8761.927686,7677.214046,255,3186209058,3187304259,255,0.000715,0.000558,0.000157,120,565,1,3924,2,0,1,1,1,1,0,0,1,2,1,0
33934,0.001038,udp,dns,CON,2,2,130,162,2890.173445,31,29,500963.4063,624277.4375,0,0,0.003,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,2,1,1,1,0,0,0,3,4,0
33935,0.001002,udp,dns,CON,2,2,132,164,2994.012136,31,29,526946.125,654690.625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,1,2,1,1,0,0,0,13,1,0
33936,0.004776,tcp,-,FIN,18,18,4256,2456,7328.308138,31,29,6733668.5,3886097,7,7,0.262176,0.250235,12.906614,0.318985,255,1961270093,1964343884,255,0.000642,0.000518,0.000124,236,136,0,0,6,0,4,1,1,3,0,0,0,5,6,0
33937,0.019221,tcp,-,FIN,16,18,1540,1644,1716.872138,31,29,601009.3125,646376.375,4,4,1.259733,1.103118,76.617968,2.274415,255,1916369441,4070585217,255,0.000591,0.000465,0.000126,96,91,0,0,11,0,6,5,1,5,0,0,0,10,13,0
33938,0.129782,tcp,-,FIN,16,18,1540,1644,254.272537,31,29,89010.79688,95729.75781,4,4,8.629933,7.572353,664.793551,19.470482,255,1151862469,1182160610,255,0.001194,0.001041,0.000153,96,91,0,0,13,0,8,5,1,6,0,0,0,7,7,0
33939,0.021877,tcp,-,FIN,48,48,2958,30622,4342.460096,31,29,1059377.375,10964940,7,17,0.45783,0.453468,0,0.759324,255,1576632686,1588401203,255,0.000719,0.00056,0.000159,62,638,0,0,13,0,2,1,1,1,0,0,0,2,9,0
33940,0.004796,udp,-,CON,4,4,568,304,1459.549565,31,29,710592.125,380316.9063,0,0,1.254333,1.089,1.767531,1.528765,0,0,0,0,0,0,0,142,76,0,0,8,0,2,1,1,1,0,0,0,3,6,0
33941,0.018012,tcp,-,FIN,50,50,3062,32368,5496.335701,31,29,1332889.125,14088829,7,18,0.360041,0.355735,19.86386,0.479909,255,801002605,2950890288,255,0.000707,0.00057,0.000137,61,647,0,0,5,0,1,1,1,1,0,0,0,4,3,0
33942,0.001021,udp,dns,CON,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,5,3,0
33943,0.018954,tcp,-,FIN,48,50,2958,32368,5117.6534,31,29,1222749.875,13388625,7,18,0.39666,0.374143,22.835286,21.786438,255,3641747937,1496673172,255,0.000767,0.000611,0.000156,62,647,0,0,8,0,5,1,1,1,0,0,0,3,11,0
33944,0.005276,tcp,-,FIN,24,20,2158,1918,8150.113526,31,29,3137225,2764215.25,6,5,0.229391,0.236632,13.773225,14.331376,255,3986650450,1841599968,255,0.000821,0.000642,0.000179,90,96,0,0,10,0,1,1,1,1,0,0,0,3,4,0
33945,0.092246,tcp,-,FIN,16,18,1540,1644,357.739076,31,29,125230.3594,134683.3438,4,4,6.1288,5.396529,476.706242,13.148073,255,1151858747,3343686706,255,0.00064,0.000503,0.000137,96,91,0,0,13,0,8,5,1,6,0,0,0,7,7,0
33946,0.018982,tcp,-,FIN,48,50,2958,32368,5110.104135,31,29,1220946.125,13368875,7,18,0.39434,0.374429,23.789078,23.328992,255,3722012271,1576965121,255,0.000804,0.000625,0.000179,62,647,0,0,13,0,2,1,1,1,0,0,0,2,8,0
33947,0.017167,tcp,-,FIN,44,46,2766,24004,5184.365322,31,29,1260092,10943321,7,16,0.390419,0.3706,23.113329,21.893428,255,2222841931,2230388231,255,0.000616,0.000483,0.000133,63,522,0,0,3,0,2,1,1,1,0,0,0,3,5,0
33948,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,1,0,0,0,2,8,0
33949,0.051852,tcp,-,FIN,44,46,2766,24004,1716.4237,31,29,417187.375,3623081.25,7,16,1.198372,1.141289,68.862107,67.754973,255,1330285714,3491647056,255,0.000662,0.00049,0.000172,63,522,0,0,6,0,4,1,1,2,0,0,0,3,8,0
33950,3.250936,tcp,ssh,FIN,100,100,14512,17134,61.213139,31,29,35354.74219,41743.05469,22,32,32.837738,32.831475,2593.037418,2591.426538,255,1963846468,4113653196,255,0.000603,0.000479,0.000124,145,171,0,0,3,0,4,1,1,1,0,0,0,1,2,0
33951,0.00102,udp,dns,CON,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,2,0,0,0,4,1,0
33952,0.001125,udp,dns,CON,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,4,0
33953,0.036016,tcp,-,FIN,60,62,3598,46036,3359.618081,31,29,786095.125,10060862,7,24,0.605034,0.590017,41.972224,41.196993,255,433257457,433572458,255,0.000764,0.000605,0.000159,60,743,0,0,8,0,1,1,1,1,0,0,0,3,4,0
33954,0.013567,tcp,-,FIN,16,18,1540,1644,2432.372723,31,29,851477.875,915751.5,4,4,0.883667,0.770765,61.403248,1.418243,255,3190588190,3192906427,255,0.000581,0.00046,0.000121,96,91,0,0,10,0,10,6,1,9,0,0,0,17,9,0
33955,0.035227,tcp,-,FIN,46,48,2854,30622,2640.020385,31,29,634059.0625,6809549.5,7,17,0.775244,0.738702,51.231764,0,255,3781435817,1663176139,255,0.001215,0.000502,0.000713,62,638,0,0,7,0,4,1,1,1,0,0,0,5,9,0
33956,0.001095,udp,dns,CON,2,2,130,162,2739.726138,31,29,474885.875,591780.875,0,0,0.011,0.011,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,4,4,0
33957,0.036839,tcp,-,FIN,84,86,4862,77276,4587.529411,31,29,1043459.375,16586335,7,36,0.439928,0.426776,0,22.810799,255,3585945613,1455298919,255,0.000701,0.00056,0.000141,58,899,0,0,11,0,5,1,1,2,0,0,0,10,11,0
33958,1.221077,tcp,http,FIN,14,18,1684,10168,25.387425,31,29,10246.69238,62921.50391,3,5,93.899695,71.792824,8862.051504,7760.963545,255,2646208096,2718627514,255,0.000758,0.000595,0.000163,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,1,0
33959,1.025908,tcp,http,FIN,14,18,1684,10168,30.217135,31,29,12196.02539,74891.70313,3,5,78.888459,60.316176,8784.382435,7691.428345,255,2526396240,2531631112,255,0.000669,0.000529,0.00014,120,565,1,3924,4,0,2,3,1,1,0,0,1,17,2,0
33960,0.004483,udp,-,CON,4,4,568,304,1561.454415,31,29,760205.25,406870.4063,0,0,1.181,1.040333,1.66029,1.45994,0,0,0,0,0,0,0,142,76,0,0,6,0,4,1,1,3,0,0,0,5,6,0
33961,0.013994,tcp,-,FIN,16,18,1540,1644,2358.153508,31,29,825496.625,887809.0625,4,4,0.911733,0.796,63.979271,1.488701,255,1916366661,4072247527,255,0.000581,0.000459,0.000122,96,91,0,0,11,0,6,5,1,5,0,0,0,10,13,0
33962,0.132834,tcp,-,FIN,16,18,1540,1644,248.430367,31,29,86965.6875,93530.26563,4,4,8.834133,7.782471,689.933868,21.178129,255,1151861612,1177364674,255,0.000669,0.000531,0.000138,96,91,0,0,13,0,8,5,1,6,0,0,0,7,7,0
33963,0.018393,tcp,-,FIN,16,18,1540,1644,1794.160765,31,29,628065,675474.3125,4,4,1.205067,1.054647,72.67418,2.120572,255,1810290064,1814873591,255,0.0006,0.00046,0.00014,96,91,0,0,13,0,9,9,1,9,0,0,0,12,9,0
33964,0.001067,udp,dns,CON,2,2,130,162,2811.621433,31,29,487347.7188,607310.25,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,2,0
33965,0.001066,udp,dns,CON,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,2,0
33966,0.250205,tcp,-,FIN,202,396,11722,495632,2386.043347,31,29,372942.1875,15807229,19,178,1.243109,0.632159,67.542301,35.106047,255,1041008353,1044635739,255,0.000629,0.000499,0.00013,58,1252,0,0,10,0,10,6,1,9,0,0,0,17,9,0
33967,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238,700098.375,0,0,0.007,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,3,0
33968,0.025589,tcp,smtp,FIN,52,42,37232,3380,3634.374084,31,29,11416155,1031693.313,18,8,0.494804,0.611756,29.775703,1.215734,255,3945947030,3942820024,255,0.000627,0.000503,0.000124,716,80,0,0,1,0,1,1,1,1,0,0,0,2,2,0
33969,0.001032,udp,dns,CON,2,2,130,162,2906.976908,31,29,503876,627907,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,1,0,0,0,1,7,0
33970,0.004363,udp,-,CON,4,4,568,304,1604.400669,31,29,781113.9375,418060.9688,0,0,1.176667,0.981,1.655573,1.381687,0,0,0,0,0,0,0,142,76,0,0,3,0,1,1,1,1,0,0,0,1,7,0
33971,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,5,0
33972,0.0243,tcp,smtp,FIN,52,42,37232,3380,3827.160541,31,29,12021729,1086419.75,18,8,0.468941,0.578927,25.285243,1.050495,255,1456627830,3603132891,255,0.000674,0.000559,0.000115,716,80,0,0,1,0,1,1,1,1,0,0,0,2,1,0
33973,0.366557,tcp,ftp-data,FIN,14,6,8928,320,51.833685,31,29,180948.6719,5827.197266,4,1,28.196692,73.178602,3189.227236,145.841734,255,4253878654,3138474572,255,0.000652,0.000513,0.000139,638,53,0,0,6,0,10,1,1,9,0,0,0,17,3,0
33974,0.019145,tcp,-,FIN,16,18,1540,1644,1723.687582,31,29,603395.125,648942.25,4,4,1.2544,1.098588,76.4279,2.357762,255,4061755008,1920469831,255,0.000591,0.000466,0.000125,96,91,0,0,11,0,6,5,1,5,0,0,0,10,13,0
33975,0.084676,tcp,-,FIN,18,20,4560,2560,436.959718,31,29,406915.7813,229769.9531,7,7,4.961353,4.429947,616.832423,17.589275,255,1331856991,3486669399,255,0.000631,0.000502,0.000129,253,128,0,0,4,0,3,1,1,3,0,0,0,4,5,0
33976,1.015803,tcp,http,FIN,14,18,1684,10168,30.517729,31,29,12317.34961,75636.71094,3,5,78.111615,59.719059,8766.65676,7676.262996,255,3299867095,3296737869,255,0.000729,0.000574,0.000155,120,565,1,3924,1,0,5,1,1,1,0,0,1,1,3,0
33977,0.000987,udp,dns,CON,2,2,146,178,3039.513836,31,29,591692,721377.9375,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,3,0
33978,0.001752,udp,-,CON,4,4,512,304,3995.433898,31,29,1753424.75,1041095.938,0,0,0.444667,0.231333,0.623196,0.317964,0,0,0,0,0,0,0,128,76,0,0,6,0,4,1,1,3,0,0,0,5,6,0
33979,0.016923,tcp,-,FIN,48,50,2958,32368,5731.844516,31,29,1369497.25,14995451,7,18,0.353213,0.340042,19.591634,19.685258,255,3966205414,1816949725,255,0.000757,0.000591,0.000166,62,647,0,0,6,0,2,1,1,1,0,0,0,2,8,0
33980,0.001069,udp,dns,CON,2,2,132,164,2806.361109,31,29,493919.5625,613657.625,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,2,1,1,0,0,0,10,1,0
33981,0.049045,tcp,-,FIN,48,50,2958,32368,1977.775503,31,29,472545.625,5174187,7,18,1.034213,0.988082,76.893551,72.972237,255,3661435192,3657532843,255,0.000776,0.000622,0.000154,62,647,0,0,7,0,2,1,1,2,0,0,0,5,2,0
33982,0.018715,tcp,-,FIN,16,18,1540,1644,1763.291498,31,29,617258.875,663852.5625,4,4,1.226733,1.073235,74.48106,2.199355,255,3190590862,3195304126,255,0.000595,0.000467,0.000128,96,91,0,0,10,0,10,6,1,9,0,0,0,17,9,0
33983,0.001755,udp,-,CON,4,4,520,304,3988.604044,31,29,1777777.75,1039316.25,0,0,0.454667,0.227667,0.635218,0.314197,0,0,0,0,0,0,0,130,76,0,0,3,0,2,1,1,1,0,0,0,1,10,0
33984,0.014039,tcp,-,FIN,36,38,2334,16290,5199.800717,31,29,1293539.5,9038821,7,12,0.391,0.259973,30.341632,16.578198,255,3775669710,3775940579,255,0.004672,0.004413,0.000259,65,429,0,0,12,0,2,1,1,1,0,0,0,3,5,0
33985,0.001106,udp,dns,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,3,5,0
33986,0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,2,1,1,0,0,0,10,1,0
33987,0.015818,tcp,-,FIN,46,48,2854,30622,5879.377983,31,29,1412062.25,15165002,7,17,0.344156,0.32617,19.606344,19.218209,255,1816628145,3972520650,255,0.000612,0.000481,0.000131,62,638,0,0,6,0,2,1,1,1,0,0,0,2,8,0
33988,0.164955,tcp,-,FIN,74,74,4342,63878,891.152105,31,29,207765.75,3056106,7,30,2.25537,2.229699,129.63769,3.09374,255,1271852294,1273058860,255,0.002952,0.002186,0.000766,59,863,0,0,13,0,3,1,1,1,0,0,0,7,6,0
33989,0.289366,tcp,-,FIN,26,28,4088,2976,183.15904,31,29,108678.9688,79345.875,7,7,11.55936,10.697777,667.545321,17.099441,255,313262220,2466086206,255,0.000658,0.000522,0.000136,157,106,0,0,3,0,5,1,1,1,0,0,0,2,10,0
33990,2.551949,tcp,ftp,FIN,52,54,2934,3742,41.145022,31,29,9022.124023,11514.33691,11,15,50.031451,48.140094,3955.545295,101.362031,255,3713875689,1631171151,255,0.000647,0.00052,0.000127,56,69,0,0,1,0,2,1,1,2,1,1,0,4,1,0
33991,0.00104,udp,dns,CON,2,2,130,162,2884.615377,31,29,500000,623076.9375,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,5,2,1,1,0,0,0,3,1,0
33992,0.129869,tcp,-,FIN,46,48,2854,30622,716.106235,31,29,171988.7031,1847092.125,7,17,2.878778,2.751489,177.409081,174.541072,255,1616364875,1709085558,255,0.000679,0.000545,0.000134,62,638,0,0,2,0,4,1,1,1,0,0,0,2,11,0
33993,2.883947,tcp,http,FIN,354,746,18890,1087890,381.074978,31,29,52253.39063,3013736.5,2,370,8.168915,3.870322,463.951407,296.994843,255,2044111712,4190980041,255,0.000689,0.000548,0.000141,53,1458,1,524288,2,0,1,2,1,1,0,0,1,2,2,0
33994,0.94686,tcp,-,FIN,122,126,7814,14682,260.862214,31,29,65479.58594,123067.8203,30,32,7.822264,7.570608,521.730754,513.701441,255,3450847259,3451880119,255,0.000677,0.00053,0.000147,64,117,0,0,6,0,1,1,1,1,0,0,0,5,9,0
33995,0.76443,tcp,ftp-data,FIN,14,6,8928,320,24.855121,31,29,86767.92188,2794.239014,4,1,58.802305,152.762594,5382.010578,228.914703,255,3713878660,430796426,255,0.000616,0.000489,0.000127,638,53,0,0,2,0,2,1,1,2,0,0,0,4,2,0
33996,0.018424,tcp,-,FIN,16,18,1540,1644,1791.141931,31,29,627008.25,674337.8125,4,4,1.2072,1.055706,72.942526,2.068972,255,4079871333,4085030888,255,0.000653,0.000474,0.000179,96,91,0,0,13,0,9,9,1,9,0,0,0,12,9,0
33997,0.040043,tcp,-,FIN,46,48,2854,30622,2322.503301,31,29,557800.375,5990560,7,17,0.882533,0.840681,56.120127,54.277001,255,1511860893,3693500616,255,0.000645,0.000523,0.000122,62,638,0,0,7,0,2,1,1,2,0,0,0,5,2,0
33998,0.025567,tcp,-,FIN,50,50,3062,32368,3872.17887,31,29,939022.9375,9925607,7,18,0.512939,0.509857,30.30649,0.750212,255,4125942515,4126373553,255,0.000712,0.000574,0.000138,61,647,0,0,2,0,2,1,1,1,0,0,0,2,5,0
33999,0.019275,tcp,-,FIN,16,18,1540,1644,1712.062228,31,29,599325.5625,644565.5,4,4,1.264267,1.105823,78.032992,2.118843,255,2638653036,2643832534,255,0.000595,0.000473,0.000122,96,91,0,0,8,0,10,6,1,6,0,0,0,10,11,0
34000,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0
34001,1.117685,tcp,http,FIN,14,18,1684,10168,27.735902,31,29,11194.56738,68742.09375,3,5,85.949305,65.714471,8828.290307,7729.593012,255,441005564,442022389,255,0.000675,0.000535,0.00014,120,565,1,3924,1,0,1,1,1,1,0,0,1,2,1,0
34002,0.006229,udp,-,CON,4,4,568,304,1123.775857,31,29,547118.3125,292823.875,0,0,1.757333,1.304,2.476054,1.83353,0,0,0,0,0,0,0,142,76,0,0,13,0,4,1,1,3,0,0,0,3,6,0
34003,0.002873,tcp,ftp-data,FIN,6,8,320,1828,4524.886893,31,29,743473.75,4455273,1,2,0.5054,0.338,27.934262,0.544162,255,1931857942,1936309187,255,0.000639,0.000497,0.000142,53,229,0,0,3,0,7,1,1,4,0,0,0,5,3,0
34004,3.177863,tcp,-,FIN,122,126,7816,16782,77.725191,31,29,19515.00195,41912.44531,30,32,26.260397,25.418409,1591.107177,1566.414554,255,56366321,78367295,255,0.000695,0.000559,0.000136,64,133,0,0,10,0,3,1,1,1,0,0,0,1,7,0
34005,0.001061,udp,dns,CON,2,2,146,178,2827.521083,31,29,550424.125,671065,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,4,5,0
34006,0.847629,tcp,ftp,FIN,52,54,2934,3742,123.874948,31,29,27162.82617,34666.10938,11,15,16.614059,15.983849,1415.623111,52.831938,255,373262714,374297839,255,0.000614,0.000481,0.000133,56,69,0,0,1,0,10,1,1,3,1,1,0,3,1,0
34007,1.005693,tcp,http,FIN,12,18,1580,10168,28.835839,31,29,11526.38086,76397.07813,3,5,91.391548,59.125708,9531.070176,7675.374938,255,3246209351,3243095986,255,0.000711,0.000551,0.00016,132,565,1,3924,2,0,2,2,1,1,0,0,1,2,1,0
34008,0.001099,udp,dns,CON,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,3,4,1,2,0,0,0,17,4,0
34009,0.244423,tcp,-,FIN,24,26,3984,2872,200.472131,31,29,124963.6875,90400.65625,7,7,10.61287,9.75204,660.003325,17.366598,255,4135673797,1994379321,255,0.000743,0.000619,0.000124,166,110,0,0,13,0,4,1,1,3,0,0,0,3,6,0
34010,0.031865,tcp,ftp,FIN,52,54,2934,3740,3295.151345,31,29,722548.25,921638.125,11,15,0.617863,0.591057,54.332573,1.462295,255,4077243334,1932984231,255,0.000682,0.000534,0.000148,56,69,0,0,1,0,7,1,1,4,1,1,0,5,1,0
34011,0.180999,tcp,-,FIN,84,86,4862,77276,933.706837,31,29,212376.875,3375842,7,36,2.176831,2.123118,0,118.505361,255,1556366059,3720660266,255,0.000677,0.00053,0.000147,58,899,0,0,4,0,5,1,1,2,0,0,0,4,11,0
34012,0.096877,tcp,ssh,FIN,100,100,14512,17134,2054.151114,31,29,1186411.625,1400786.5,22,32,0.978556,0.989691,137.510157,141.377578,255,3926651700,3926962065,255,0.000907,0.000743,0.000164,145,171,0,0,1,0,1,1,1,1,0,0,0,4,1,0
34013,1.192027,tcp,http,FIN,14,18,1684,10168,26.006123,31,29,10496.40723,64454.91797,3,5,91.656156,70.091353,8845.423027,7745.961839,255,2162841190,2164411178,255,0.000599,0.000467,0.000132,120,565,1,3924,3,0,4,1,1,1,0,0,1,1,1,0
34014,1.038029,tcp,-,FIN,24,20,2158,1918,41.424663,31,29,15945.60547,14049.7041,6,5,45.131695,54.596946,3587.359433,3947.220859,255,3426204306,1276958574,255,0.000714,0.000587,0.000127,90,96,0,0,9,0,5,1,1,1,0,0,0,4,8,0
34015,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,10,4,1,9,0,0,0,17,3,0
34016,0.030929,tcp,-,FIN,72,74,4238,63878,4688.15687,31,29,1081186,16299266,7,30,0.431099,0.415151,22.865285,22.272424,255,1556362728,3706273685,255,0.000769,0.000613,0.000156,59,863,0,0,4,0,2,1,1,1,0,0,0,4,5,0
34017,0.001853,udp,-,CON,4,4,528,304,3777.657804,31,29,1709660,984349.6875,0,0,0.467667,0.241333,0.652189,0.332106,0,0,0,0,0,0,0,132,76,0,0,9,0,3,1,1,3,0,0,0,4,8,0
34018,0.018347,tcp,-,FIN,16,18,1540,1644,1798.659112,31,29,629639.6875,677167.875,4,4,1.200667,1.052,72.776435,2.221788,255,1930288942,1934395023,255,0.000583,0.000459,0.000124,96,91,0,0,13,0,9,9,1,9,0,0,0,12,9,0
34019,0.004397,tcp,-,FIN,22,14,1470,1728,7959.972372,31,29,2554468.75,2920172.75,5,4,0.209381,0.283077,12.862195,0.380966,255,2818642733,673553750,255,0.000732,0.000579,0.000153,67,123,0,0,14,0,4,1,1,1,0,0,0,5,7,0
34020,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,5,0
34021,0.96512,tcp,-,FIN,24,20,2158,1918,44.554044,31,29,17150.19922,15111.07422,6,5,41.961738,50.757001,3108.357297,3424.480228,255,3842010654,1696946535,255,0.000749,0.000584,0.000165,90,96,0,0,4,0,3,2,2,2,0,0,0,2,9,0
34022,1.207275,tcp,http,FIN,14,18,1684,10168,25.677662,31,29,10363.83594,63640.84375,3,5,92.837538,70.988118,8845.994427,7745.714706,255,2170587335,2179932538,255,0.000611,0.000474,0.000137,120,565,1,3924,4,0,3,3,1,2,0,0,1,17,1,0
34023,0.030954,tcp,-,FIN,72,74,4238,63878,4684.370415,31,29,1080312.75,16286102,7,30,0.431437,0.415644,22.638382,22.276309,255,1436361618,1436681029,255,0.000769,0.000602,0.000167,59,863,0,0,11,0,1,1,1,1,0,0,0,10,4,0
34024,0.001086,udp,dns,CON,2,2,146,178,2762.430929,31,29,537753.25,655616.9375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,4,0
34025,0.018343,tcp,-,FIN,16,18,1540,1644,1799.051435,31,29,629777.0625,677315.625,4,4,1.202067,1.051,72.862862,2.139781,255,1930289746,4084499287,255,0.000581,0.000472,0.000109,96,91,0,0,13,0,9,9,1,9,0,0,0,12,9,0
34026,1.005704,tcp,http,FIN,14,18,1684,10168,30.824177,31,29,12441.03613,76396.23438,3,5,77.332772,59.130176,8761.328098,7674.377723,255,3506654090,1362288826,255,0.000629,0.00049,0.000139,120,565,1,3924,1,0,4,1,1,1,0,0,1,5,3,0
34027,0.022695,tcp,ftp,FIN,52,54,2934,3742,4626.569861,31,29,1014496.625,1294734.5,11,15,0.438882,0.425481,30.584664,0.737635,255,2294531736,150208962,255,0.000726,0.000565,0.000161,56,69,0,0,1,0,6,1,1,4,1,1,0,5,1,0
34028,0.117969,tcp,-,FIN,62,62,3702,46036,1042.646807,31,29,247047.9531,3071586.75,7,24,1.928426,1.924541,106.156082,2.621062,255,553257183,553550411,255,0.000712,0.00057,0.000142,60,743,0,0,4,0,5,1,1,2,0,0,0,3,10,0
34029,0.022873,tcp,-,FIN,60,62,3598,46036,5290.080166,31,29,1237791.375,15841910,7,24,0.382203,0.365033,21.387128,20.675546,255,1221003485,1221310036,255,0.000715,0.000596,0.000119,60,743,0,0,2,0,10,1,1,1,0,0,0,2,9,0
34030,0.153954,tcp,-,FIN,48,50,2958,32368,630.058332,31,29,150538.4688,1648336.5,7,18,3.268511,3.12949,180.925578,175.501891,255,1616361487,3766249117,255,0.000759,0.000598,0.000161,62,647,0,0,2,0,3,1,1,1,0,0,0,2,7,0
34031,1.106501,tcp,-,FIN,196,396,11410,495632,534.116109,31,29,82074.9375,3574373.75,19,178,5.672646,2.799843,349.918445,232.224511,255,1151859675,3312829186,255,0.000723,0.000558,0.000165,58,1252,0,0,13,0,4,1,1,1,0,0,0,2,7,0
34032,0.002462,udp,-,CON,4,4,520,304,2843.217027,31,29,1267262.5,740861.125,0,0,0.421,0.478333,0.587607,0.670102,0,0,0,0,0,0,0,130,76,0,0,13,0,4,1,1,3,0,0,0,3,6,0
34033,1.246159,tcp,http,FIN,14,18,1684,10168,24.876441,31,29,10040.45313,61655.05469,3,5,95.830692,73.269647,9873.042429,8642.31093,255,1421272594,1422353932,255,0.000732,0.000571,0.000161,120,565,1,3924,4,0,4,1,1,2,0,0,1,4,3,0
34034,0.016027,tcp,-,FIN,46,48,2854,30622,5802.708002,31,29,1393648.25,14967243,7,17,0.355909,0.32917,20.28969,19.367957,255,29150490,2191610179,255,0.000703,0.000549,0.000154,62,638,0,0,6,0,4,1,1,1,0,0,0,3,4,0
34035,0.000957,udp,dns,CON,2,2,146,178,3134.796202,31,29,610240.3125,743991.625,0,0,0.007,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,2,8,0
