id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
64681,0.783656,tcp,-,FIN,8,8,364,1280,19.141052,62,252,3256.531006,11433.58789,1,2,111.950857,100.74957,7061.317761,190.45125,255,1521249516,3027472563,255,0.111093,0.050725,0.060368,46,160,0,0,2,1,3,1,1,2,0,0,0,2,7,0
64682,0.730086,tcp,-,FIN,12,8,1066,732,26.02433,254,252,10716.54492,7023.82959,3,2,64.145001,83.87757,3383.684482,115.584383,255,974690928,533853836,255,0.210936,0.142939,0.067997,89,92,0,0,4,1,1,1,1,1,0,0,0,1,5,0
64683,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64684,0.22762,tcp,-,FIN,10,8,766,994,74.685878,62,252,24250.94336,30577.27734,2,2,25.291111,30.765,1373.460035,55.137527,255,3656528512,2612421553,255,0.052665,0.007447,0.045218,77,124,0,0,3,1,1,1,1,1,0,0,0,1,1,0
64685,3.164936,tcp,-,FIN,26,22,1354,1654,14.850221,62,252,3291.061768,3991.233887,7,9,126.59744,144.024482,7118.955445,9086.182605,255,3299635673,2995151452,255,0.215784,0.100573,0.115211,52,75,0,0,2,1,3,1,1,2,0,0,0,2,7,0
64686,0.769468,tcp,-,FIN,12,10,1066,816,27.291583,254,252,10168.06445,7641.643066,3,2,66.528182,77.421664,4269.256315,115.310633,255,2857156262,2232458382,255,0.139302,0.072663,0.066639,89,82,0,0,3,1,2,2,1,2,0,0,0,2,3,0
64687,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64688,1.031755,tcp,-,FIN,10,8,564,354,16.47678,254,252,3938.919678,2403.671387,2,1,114.639444,137.432,7487.273884,194.961422,255,3123577162,3246897981,255,0.101062,0.069063,0.031999,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
64689,3.164936,tcp,-,FIN,26,22,1354,1654,14.850221,62,252,3291.061768,3991.233887,7,9,126.59744,144.024482,7118.955445,9086.182605,255,3299635673,2995151452,255,0.215784,0.100573,0.115211,52,75,0,0,2,1,3,1,1,2,0,0,0,2,7,0
64690,0.228732,tcp,-,FIN,10,6,774,268,65.578929,254,252,24377.875,7834.496094,2,1,22.742333,44.135,1149.023357,64.72275,255,4022022881,3174708980,255,0.055824,0.00805,0.047774,77,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64691,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64692,1.349624,tcp,-,FIN,8,8,364,1530,11.114206,62,252,1890.896973,7937.025391,1,2,192.793433,179.893578,12915.85852,374.241812,255,3340466508,4155207665,255,0.231522,0.090366,0.141156,46,191,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64693,0.000012,udp,-,INT,2,0,1434,0,83333.33039,254,0,477999968,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,717,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0
64694,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64695,0.180229,tcp,-,FIN,10,6,958,268,83.227453,254,252,38306.82031,9942.90625,2,1,18.682778,33.173398,1002.017155,57.609539,255,611326542,2201729852,255,0.058152,0.01435,0.043802,96,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64696,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0
64697,1.145952,tcp,-,FIN,10,8,564,354,14.834827,254,252,3546.396484,2164.139648,2,1,127.328,138.918,7844.37439,202.758906,255,798616080,883742811,255,0.27974,0.155915,0.123825,56,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0
64698,0.179765,tcp,-,FIN,10,6,912,268,83.442271,254,252,36536.58984,9968.570312,2,1,19.973889,33.783,1062.744757,65.700953,255,1682199826,2633660390,255,0.052886,0.007515,0.045371,91,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64699,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0
64700,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64701,0.530808,tcp,-,FIN,10,6,756,268,28.258807,254,252,10263.59863,3375.985352,2,1,55.446222,81.904797,3022.264434,124.192312,255,2967798302,500612555,255,0.209778,0.121275,0.088503,76,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64702,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0
64703,1.143257,tcp,-,FIN,130,32,152546,2078,140.825726,62,252,1059240.375,14093.06934,62,6,8.862457,36.607998,835.132397,1764.985096,255,648484482,882903357,255,0.058154,0.007532,0.050622,1173,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64704,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
64705,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
64706,0.662955,tcp,-,FIN,10,6,756,268,22.625971,254,252,8217.75293,2703.049316,2,1,71.789333,114.396203,3764.355561,193.446625,255,3312904656,1661566050,255,0.249157,0.09097,0.158187,76,45,0,0,5,1,1,1,1,1,0,0,0,2,5,0
64707,1.053317,tcp,-,FIN,22,40,1048,31236,57.912293,62,252,7602.649902,231314.9844,7,18,50.157952,26.169307,2977.135952,2214.47312,255,1019381202,3664590219,255,0.063979,0.017548,0.046431,48,781,0,0,3,1,1,1,1,1,0,0,0,1,2,0
64708,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
64709,0.794506,tcp,-,FIN,10,8,522,520,21.396943,254,252,4732.500488,4581.462891,2,2,87.042333,104.67043,5610.824569,172.869844,255,2888365223,3910092525,255,0.154881,0.061802,0.093079,52,65,0,0,3,1,1,1,1,1,0,0,0,1,1,0
64710,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
64711,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
64712,1.053317,tcp,-,FIN,22,40,1048,31236,57.912293,62,252,7602.649902,231314.9844,7,18,50.157952,26.169307,2977.135952,2214.47312,255,1019381202,3664590219,255,0.063979,0.017548,0.046431,48,781,0,0,3,1,1,1,1,1,0,0,0,1,2,0
64713,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
64714,0.718251,tcp,-,FIN,12,20,890,19518,43.1604,62,252,9088.745117,206535.0469,2,8,65.295545,34.196474,4844.533549,4194.42513,255,2261483292,1446294728,255,0.123563,0.067786,0.055777,74,976,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64715,0.931779,tcp,-,FIN,10,6,950,268,16.098237,254,252,7340.796387,1923.202759,2,1,103.531,171.217203,6034.292615,312.919406,255,1002882111,3313226790,255,0.184627,0.074911,0.109716,95,45,0,0,2,1,6,1,1,1,0,0,0,2,5,0
64716,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,4,6,0,0,0,6,13,0
64717,0.000008,udp,-,INT,2,0,316,0,125000.0003,254,0,158000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,158,0,0,0,4,2,1,1,1,1,0,0,0,1,3,0
64718,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,2,0
64719,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,4,6,0,0,0,6,13,0
64720,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
64721,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,4,6,0,0,0,6,13,0
64722,0.000004,udp,-,INT,2,0,458,0,250000.0006,254,0,458000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,229,0,0,0,8,2,1,1,1,1,0,0,0,3,2,0
64723,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
64724,0.330396,tcp,-,FIN,10,6,2320,268,45.400066,254,252,50557.51172,5423.794434,2,1,36.651889,60.149801,1787.583937,93.774008,255,2171090318,1978496147,255,0.076384,0.029636,0.046748,232,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
64725,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
64726,0.488063,tcp,-,FIN,10,8,918,1194,34.831568,62,252,13555.62695,17128.93555,2,2,54.229222,61.62857,3018.019405,93.103531,255,2593721541,1293878459,255,0.086398,0.033669,0.052729,92,149,0,0,8,1,1,2,1,1,0,0,0,2,1,0
64727,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
64728,0.547319,tcp,-,FIN,10,6,1012,268,27.406321,254,252,13315.81738,3274.141846,2,1,56.593111,91.335203,2957.593209,143.127938,255,3414044950,2513119920,255,0.199953,0.090638,0.109315,101,45,0,0,8,1,1,1,1,1,0,0,0,3,1,0
64729,0.633654,tcp,-,FIN,10,6,590,268,23.672225,254,252,6703.974121,2828.041748,2,1,70.350889,109.919602,3598.654812,182.202797,255,3582442014,619921827,255,0.169957,0.084055,0.085902,59,45,0,0,8,1,1,1,1,1,0,0,0,1,5,0
64730,1.083677,tcp,-,FIN,10,8,564,354,15.68733,254,252,3750.194824,2288.504639,2,1,120.301889,146.9,7014.434162,244.978172,255,3914415885,3148878314,255,0.10272,0.055366,0.047354,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64731,0.437215,tcp,-,FIN,12,10,1550,792,48.031289,254,252,26000.9375,13046.21289,3,2,39.746818,44.946223,2479.763089,87.610844,255,3895854560,3000244794,255,0.044565,0.023311,0.021254,129,79,0,0,11,1,2,2,1,2,0,0,0,3,9,0
64732,3.079423,tcp,-,FIN,12,14,1888,2088,8.118404,254,252,4496.946289,5037.307617,3,4,279.947557,230.219226,17865.28985,16939.52116,255,2985877603,1548596313,255,0.171566,0.08587,0.085696,157,149,0,0,4,1,1,1,1,1,0,0,0,1,1,0
64733,0.363641,tcp,-,FIN,12,8,1382,746,52.249335,254,252,27873.64453,14365.81738,3,2,29.957,47.54057,1524.141159,66.214133,255,3933955514,1823896372,255,0.05497,0.03085,0.02412,115,93,0,0,11,1,2,2,1,2,0,0,0,3,9,0
64734,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,4,4,4,4,0,0,0,4,6,0
64735,0.480252,tcp,-,FIN,14,6,7562,268,39.562563,254,252,116971.9219,3731.374268,4,1,34.394691,83.406,2276.495729,134.811313,255,2580493223,3859050347,255,0.109751,0.06322,0.046531,540,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64736,0.411072,tcp,-,FIN,12,12,776,964,55.951271,254,252,13856.4541,17203.79883,3,4,37.370183,32.147,1979.245548,45.784418,255,3432091545,2344556440,255,0.060628,0.029995,0.030633,65,80,0,0,11,1,1,1,1,1,0,0,0,3,1,0
64737,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64738,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,4,4,4,4,0,0,0,4,6,0
64739,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
64740,0.000012,udp,-,INT,2,0,760,0,83333.33039,254,0,253333328,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,380,0,0,0,6,2,2,2,1,2,0,0,0,2,6,0
64741,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64742,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,6,3,6,0,0,0,6,7,0
64743,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,4,4,4,4,0,0,0,4,6,0
64744,29.983252,tcp,-,FIN,2730,432,3592740,19532,105.425524,62,252,958248.0625,5199.436035,1362,8,10.986893,69.330289,1322.637748,78.656805,255,622243333,2617689712,255,0.206411,0.101109,0.105302,1316,45,0,0,2,1,1,1,1,1,0,0,0,2,2,0
64745,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,6,3,6,0,0,0,6,7,0
64746,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64747,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,6,3,6,0,0,0,6,7,0
64748,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,4,4,4,0,0,0,4,5,0
64749,0.661743,tcp,-,FIN,10,8,852,354,25.689732,254,252,9272.482422,3747.678467,2,1,73.527,84.656289,3910.501349,141.971406,255,3102069248,3912532425,255,0.142333,0.068758,0.073575,85,44,0,0,6,1,2,1,1,2,0,0,0,2,6,0
64750,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
64751,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
64752,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0
64753,0.615855,tcp,-,FIN,12,8,1486,738,30.851419,254,252,17705.4668,8391.585938,3,2,53.257183,76.933,3046.941634,90.625625,255,3673982490,90463253,255,0.124213,0.077313,0.0469,124,92,0,0,6,1,1,1,1,1,0,0,0,1,5,0
64754,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,5,1,1,1,0,0,0,1,2,0
64755,1.375075,tcp,-,FIN,10,8,756,354,12.362962,254,252,3961.96582,1803.537964,2,1,139.869778,184.796141,7922.548065,337.897781,255,3272151009,2210844409,255,0.222354,0.081501,0.140853,76,44,0,0,2,1,2,1,1,1,0,0,0,1,3,0
64756,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
64757,1.558939,tcp,-,FIN,18,20,1026,5706,23.734091,62,252,4972.612793,27818.91992,6,8,91.702294,76.00795,4572.803667,4111.43299,255,4059987433,67208743,255,0.168871,0.094876,0.073995,57,285,0,0,1,1,2,1,1,1,0,0,0,1,2,0
64758,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,4,4,4,0,0,0,4,5,0
64759,0.000004,udp,-,INT,2,0,446,0,250000.0006,254,0,446000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,223,0,0,0,6,2,1,1,1,1,0,0,0,1,2,0
64760,0.717653,tcp,-,FIN,10,6,2282,268,20.901467,254,252,22896.86133,2497.028564,2,1,67.181667,123.658797,3680.27016,170.024391,255,3323793626,857669491,255,0.178441,0.099348,0.079093,228,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0
64761,3.718726,tcp,-,FIN,30,86,1404,90360,30.92457,62,252,2921.430664,192130.3125,7,40,128.231927,43.039013,6535.176732,3639.349455,255,1478397858,314296072,255,0.093623,0.059723,0.0339,47,1051,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64762,0.726477,tcp,-,FIN,12,8,1502,742,26.153614,254,252,15163.58984,7157.831055,3,2,65.953457,93.317289,3404.520273,129.675172,255,3406655095,185425489,255,0.100723,0.07325,0.027473,125,93,0,0,6,1,1,1,1,1,0,0,0,2,5,0
64763,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,4,4,4,0,0,0,4,5,0
64764,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64765,0.488926,tcp,-,FIN,10,6,1002,268,30.67949,254,252,14758.87988,3665.17627,2,1,43.673111,84.751797,2311.436988,110.812898,255,1271438064,3541207319,255,0.085657,0.065157,0.0205,100,45,0,0,2,1,3,1,1,1,0,0,0,1,7,0
64766,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
64767,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
64768,1.994918,tcp,-,FIN,24,20,4993,1828,21.554771,254,252,19188.75781,6965.699707,9,8,86.735567,98.170367,4601.1766,121.04225,255,45158665,3686074590,255,0.24446,0.114508,0.129952,208,91,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64769,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,4,4,4,0,0,0,4,5,0
64770,0.306685,tcp,-,FIN,14,6,6918,268,61.952818,254,252,167572.5938,5843.128906,4,1,23.521154,55.063801,1348.626083,82.569875,255,3300541474,3367912779,255,0.083785,0.031356,0.052429,494,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
64771,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0
64772,6.065326,tcp,-,FIN,324,68,420112,3848,64.464793,62,252,552406.875,5001.544434,159,8,18.778099,89.00618,2303.81417,125.770477,255,4082177182,3619015336,255,0.16928,0.100939,0.068341,1297,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64773,0.488899,tcp,-,FIN,10,6,854,268,30.681184,254,252,12583.37598,3665.378906,2,1,51.443222,81.841,2745.134575,121.181891,255,2044304534,1141276433,255,0.149456,0.079693,0.069763,85,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
64774,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,4,9,0
64775,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0
64776,0.527905,tcp,-,FIN,10,6,756,268,28.414204,254,252,10320.03906,3394.550293,2,1,55.307889,89.097,2766.469808,131.052898,255,3216802891,1752012873,255,0.145793,0.082409,0.063384,76,45,0,0,5,1,1,1,1,1,0,0,0,1,5,0
64777,0.472845,tcp,-,FIN,10,8,620,354,35.952586,254,252,9440.725586,5244.847656,2,1,52.538333,61.53943,3293.57851,114.855656,255,2717216269,3355641053,255,0.09424,0.041291,0.052949,62,44,0,0,5,1,2,2,1,2,0,0,0,2,5,0
64778,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,7,7,4,7,0,0,0,7,8,0
64779,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,4,9,0
64780,0.875354,tcp,-,FIN,24,48,1124,43488,81.110043,62,252,9852.014648,389163.6875,7,22,38.05887,17.787191,1986.380686,1324.03714,255,4057404591,597065852,255,0.050218,0.022575,0.027643,47,906,0,0,2,1,1,1,1,1,0,0,0,1,1,0
64781,0.000035,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,5,0,0,0,5,7,0
64782,0.418539,tcp,-,FIN,12,10,1514,1554,50.174537,254,252,26530.38477,26740.63867,3,3,38.049,45.301445,1938.324333,56.550754,255,4059241359,2024857514,255,0.057848,0.010107,0.047741,126,155,0,0,2,1,1,1,1,1,0,0,0,1,3,0
64783,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0
64784,0.82596,tcp,-,FIN,8,8,364,564,18.160686,62,252,3089.738037,4784.735352,1,2,117.994281,105.80157,7920.627445,167.659969,255,1910401913,4103411849,255,0.147158,0.084719,0.062439,46,71,0,0,3,1,2,1,1,2,0,0,0,2,3,0
64785,0.694774,tcp,-,FIN,8,8,364,388,21.589755,62,252,3673.136963,3914.942383,1,2,99.253431,93.225711,6811.691221,208.901828,255,3034457650,4217475515,255,0.101991,0.025488,0.076503,46,49,0,0,1,1,1,1,1,1,0,0,0,1,1,0
64786,0.765665,tcp,-,FIN,10,6,756,268,19.590813,254,252,7115.383301,2340.449219,2,1,82.230556,127.560797,4414.597347,212.503766,255,857020004,669150937,255,0.177706,0.127853,0.049853,76,45,0,0,5,1,6,1,1,5,0,0,0,5,5,0
64787,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0
64788,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
64789,0.82596,tcp,-,FIN,8,8,364,564,18.160686,62,252,3089.738037,4784.735352,1,2,117.994281,105.80157,7920.627445,167.659969,255,1910401913,4103411849,255,0.147158,0.084719,0.062439,46,71,0,0,3,1,2,1,1,2,0,0,0,2,3,0
64790,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
64791,0.000035,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,5,0,0,0,5,7,0
64792,0.622301,tcp,-,CON,6,4,392,182,14.462455,254,252,4203.753418,1761.205688,2,1,21.5956,205.312,1081.653974,290.347938,255,2467187568,4256723223,255,0.050509,0.006362,0.044147,65,46,0,0,1,4,1,1,1,1,0,0,0,1,1,0
64793,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
64794,2.264078,tcp,-,FIN,24,24,1264,1724,20.759003,62,252,4282.538086,5840.788574,7,9,98.438173,97.636695,5598.161588,155.837047,255,668939614,3402881804,255,0.031748,0.017676,0.014072,53,72,0,0,3,1,2,1,1,2,0,0,0,2,3,0
64795,0.000015,udp,-,INT,2,0,1064,0,66666.66835,254,0,283733344,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,1,1,1,1,0,0,0,1,3,0
64796,1.521637,tcp,-,FIN,20,16,1020,1242,23.001544,62,252,5094.513672,6124.982422,5,7,80.034997,101.031135,4123.153783,5894.634853,255,1116040857,1639013058,255,0.052784,0.006159,0.046625,51,78,0,0,3,1,2,1,1,2,0,0,0,2,2,0
64797,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
64798,2.264078,tcp,-,FIN,24,24,1264,1724,20.759003,62,252,4282.538086,5840.788574,7,9,98.438173,97.636695,5598.161588,155.837047,255,668939614,3402881804,255,0.031748,0.017676,0.014072,53,72,0,0,3,1,2,1,1,2,0,0,0,2,3,0
